query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3900,7:3901,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more ethnic and is a patch with a red.,mbeir_images/fashioniq_images/B008135X1Y.jpg,7:26411,44,2,20840,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,0,5,0,5
3901,7:3902,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black with large text and is black with white text.,mbeir_images/fashioniq_images/B007JQKD7S.jpg,7:41028,1,2,67,lamra,rzen_embed,mmembed,8,3,0,3
3903,7:3904,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A shiny light colored dress shirt and tie and n/a.,mbeir_images/fashioniq_images/B0013PPA8S.jpg,7:28840,1,1,2849,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,8,8,0,8
3906,7:3907,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black and is darker.,mbeir_images/fashioniq_images/B005C91FL2.jpg,7:18444,1,7130,3,mmembed,gemini_embedding_2,e5_omni,6,0,7,7
3907,7:3908,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black with solid white design and has a white logo.,mbeir_images/fashioniq_images/B001WNSTAW.jpg,7:69922,8,2860,7,gemini_embedding_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,3,3
3917,7:3918,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and red short sleeved sport shirt with collar and with buttons.,mbeir_images/fashioniq_images/B003JY6WY2.jpg,7:35572,8,2,2752,qwen3vl8b_vllm,lamra,gme_qwen2vl_retriever_2,2,2,0,2
3921,7:3922,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is a darker blue with white designs and has no stripes and has black letters.,mbeir_images/fashioniq_images/B008MON3NC.jpg,7:65697,1,360,6,lamra_qwen25vl,rzen_embed,vlm2vec_v2,9,0,7,7
3922,7:3923,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is gray with blue stripes and has blue stripes and longer sleeves.,mbeir_images/fashioniq_images/B00256FLCO.jpg,7:9388,1,1,1251,lamra_qwen25vl,mmembed,,7,4,0,4
3923,7:3924,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter and has a different collar and has horizontal stripes and white background.,mbeir_images/fashioniq_images/B001RXMRKU.jpg,7:58627,1,9,1567,lamra_qwen25vl,lamra,qwen3vl8b_vllm,4,2,0,2
3924,7:3925,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a graphic and has an indian graphic on front.,mbeir_images/fashioniq_images/B0094J9WPM.jpg,7:24841,1,1,1258,e5_omni,gemini_embedding_2,gme_qwen2vl_retriever_2,8,2,0,2
3925,7:3926,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a grey t shirt with red lettering and is gray and has larger text.,mbeir_images/fashioniq_images/B00EDKJAUE.jpg,7:33682,3,6,61,lamra_qwen25vl,lamra_qwen25vl,,3,2,0,2
3927,7:3928,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and is gray with a soccar ball.,mbeir_images/fashioniq_images/B003U02384.jpg,7:39174,1,1,61,gme_qwen2vl_retriever_2,e5_omni,,11,11,0,11
3931,7:3932,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid black with a skull in bricks and is darker in color.,mbeir_images/fashioniq_images/B00CXMYX2E.jpg,7:70017,1,1,3042,lamra,e5_omni,gemini_embedding_2,9,10,0,10
3938,7:3939,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red with a fish on it and desired product is pink with an orange fish.,mbeir_images/fashioniq_images/B005JQ2GP2.jpg,7:52435,1,1,3473,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,9,10,0,10
3941,7:3942,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more graphic and less political and is more emo.,mbeir_images/fashioniq_images/B0087DW93S.jpg,7:35223,1469,2187,7,gemini_embedding_2,lamra,qwen3vl2b_vllm,0,0,1,1
3942,7:3943,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is black with Mexico and the Mexican Flag and has a black collar on it.,mbeir_images/fashioniq_images/B0042ZB3PA.jpg,7:54432,2,1,91,gme_qwen2vl_retriever_2,gemini_embedding_2,lamra,11,10,0,10
3947,7:3948,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with white floral patterns and is black and grey.,mbeir_images/fashioniq_images/B00C3TELTM.jpg,7:4195,1,7,29,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,8,1,0,1
3951,7:3952,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a darker color and has long sleeves and is a grey hoodie.,mbeir_images/fashioniq_images/B004IWS9C2.jpg,7:48892,1,1,5988,gemini_embedding_2,gme_qwen2vl_retriever_2,vlm2vec_v2,6,9,0,9
3956,7:3957,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has short sleeves with a big logo and desired is blue picturing large medical symbols.,mbeir_images/fashioniq_images/B0037A2O7W.jpg,7:1418,4,3,1220,lamra_qwen25vl,qwen3vl8b_vllm,gemini_embedding_2,10,9,0,9
3962,7:3963,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has multiple pictures of a green head and is black with green skulls.,mbeir_images/fashioniq_images/B000XK9KKI.jpg,7:6489,1,1,9842,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,10,11,0,11
3963,7:3964,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A blue short sleeved Famous tee shirt and is blue rather than black.,mbeir_images/fashioniq_images/B00C5KHZTM.jpg,7:7381,1,1,45,lamra,gemini_embedding_2,gemini_embedding_2,11,11,0,11
3964,7:3965,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Pink and buttons don't stand out and a yellow long sleeved buttoned shirt.,mbeir_images/fashioniq_images/B008QT38YW.jpg,7:52062,2,1,540,vlm2vec_v2,vlm2vec_v2,,7,3,0,3
3966,7:3967,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and is a black Sleeping with Sirens t-shirt.,mbeir_images/fashioniq_images/B00GKENI2W.jpg,7:11744,1,2,3800,voyage_multimodal_35,voyage_multimodal_35,,10,10,0,10
3967,7:3968,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with logo on side and is darker with a smaller logo.,mbeir_images/fashioniq_images/B005F0JPDI.jpg,7:37140,4,3,912,lamra,rzen_embed,,1,2,0,2
3969,7:3970,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a picture of Captain America on it and is black and more colorful graphics.,mbeir_images/fashioniq_images/B005SYP7WO.jpg,7:72844,1,1,3307,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,5,7,0,7
3972,7:3973,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a white  v neck  with top pocket and has a pocket.,mbeir_images/fashioniq_images/B006042IYG.jpg,7:34352,1,1,370,lamra,vlm2vec_v2,,9,5,0,5
3976,7:3977,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has short sleeves and is light grey and sleeved.,mbeir_images/fashioniq_images/B0084YZBAI.jpg,7:63076,2,1951,10,gme_qwen2vl_retriever_2,mmembed,mmembed,4,0,1,1
3980,7:3981,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is mainly grey with big tiger face on front and is grey with white.,mbeir_images/fashioniq_images/B004K2NSGM.jpg,7:40663,2,1,17,rzen_embed,mmembed,voyage_multimodal_35,10,9,0,9
3985,7:3986,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is beige colored and is tan and a ferrett.,mbeir_images/fashioniq_images/B004OKFF7K.jpg,7:18978,1,5,81,mmembed,gemini_embedding_2,voyage_multimodal_35,11,3,0,3
3989,7:3990,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with a black sleeve and has black pocket and black sleeve.,mbeir_images/fashioniq_images/B00BV2QNUM.jpg,7:13487,1,1,413,e5_omni,gme_qwen2vl_retriever_2,,11,9,0,9
3991,7:3992,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Fitting sporty long sleeve shirt with a half-zipper and is pullover and more fitted.,mbeir_images/fashioniq_images/B0053OI72G.jpg,7:61874,3,3,182,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,3,1,0,1
3993,7:3994,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is blue with white patterns and is black with white inverted cross.,mbeir_images/fashioniq_images/B006PGW58I.jpg,7:20546,3,3081,2,gemini_embedding_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,3,0,9,9
4009,7:4010,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is a shirt and has a dotted pattern and has more white and wider checks.,mbeir_images/fashioniq_images/B00CH59Q38.jpg,7:8837,6,822,6,gemini_embedding_2,voyage_multimodal_35,vlm2vec_v2,4,0,1,1
4013,7:4014,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is brighter and yellow in color and yellow with words in different colors.,mbeir_images/fashioniq_images/B004R9DY4E.jpg,7:34149,2,6,1081,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,4,2,0,2
4018,7:4019,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a different logo and words and has a solider's silhoutte.,mbeir_images/fashioniq_images/B0064POSPI.jpg,7:73177,1,1,19,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,9,4,0,4
4020,7:4021,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black with colorful words and has rainbow text instead of white.,mbeir_images/fashioniq_images/B0081D7EQQ.jpg,7:72819,1,39,6,e5_omni,e5_omni,lamra,11,0,2,2
4021,7:4022,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter and has an airplane on it.,mbeir_images/fashioniq_images/B005TON8VA.jpg,7:18098,1,2,298,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,8,11,0,11
4023,7:4024,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is navy blue with an orange pocket and has no collar.,mbeir_images/fashioniq_images/B00C3TJJ9E.jpg,7:25615,1,1,24595,mmembed,e5_omni,voyage_multimodal_35,4,10,0,10
4027,7:4028,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a white tshirt with emoji es on it and is not formal.,mbeir_images/fashioniq_images/B007VHEYAM.jpg,7:8139,6,9,5057,mmembed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,2,1,0,1
4030,7:4031,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is beige in color and is tan and more t-shirt style.,mbeir_images/fashioniq_images/B008JY0X4W.jpg,7:11297,29,3,10631,mmembed,e5_omni,,0,6,0,6
4033,7:4034,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue T shirt that says super dad and says super dad.,mbeir_images/fashioniq_images/B00AKYDNFA.jpg,7:67562,1,1,9329,gemini_embedding_2,e5_omni,gme_qwen2vl_retriever_2,11,11,0,11
4035,7:4036,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is darker and has a more prominent design and is black with an eagle on it.,mbeir_images/fashioniq_images/B00BJXOE36.jpg,7:60680,1,2,7,gme_qwen2vl_retriever_2,vlm2vec_v2,gemini_embedding_2,12,1,2,3
4037,7:4038,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with white and green words and is black with shorter sleeves.,mbeir_images/fashioniq_images/B0042RUEJY.jpg,7:29704,3,4,8313,mmembed,mmembed,lamra_qwen25vl,2,3,0,3
4039,7:4040,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with horses on it and is black colored and has a different graphic.,mbeir_images/fashioniq_images/B003QAKA2Y.jpg,7:55083,1,2,27,lamra,lamra,voyage_multimodal_35,10,3,0,3
4040,7:4041,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is lighter and has a lighter graphic design.,mbeir_images/fashioniq_images/B004VPW6HU.jpg,7:62106,3,431,2,,gemini_embedding_2,lamra_qwen25vl,3,0,5,5
4044,7:4045,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue T shirt with a Mega cartoon on it and a blue shirt with yellow/red print on front.,mbeir_images/fashioniq_images/B00AGEIWZK.jpg,7:56711,1,1,15442,lamra,gemini_embedding_2,vlm2vec_v2,6,9,0,9
4045,7:4046,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Short sleeved  with graphics and is a bracelet and not a shirt.,mbeir_images/fashioniq_images/B0083KGFLC.jpg,7:11558,2,6,8850,lamra_qwen25vl,lamra_qwen25vl,lamra,6,2,0,2
4046,7:4047,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid black and is more formal.,mbeir_images/fashioniq_images/B0042P6BVG.jpg,7:52374,91,4,3703,vlm2vec_v2,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,2,0,2
4047,7:4048,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is the same and appears to be exactly the same.,mbeir_images/fashioniq_images/B008CFZW76.jpg,7:45564,3,11886,3,qwen3vl2b_vllm,,qwen3vl8b_vllm,12,0,12,12
4049,7:4050,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow with fringe and is yellow with shorter sleeves.,mbeir_images/fashioniq_images/B00BM27KWQ.jpg,7:63507,1,1,1189,gemini_embedding_2,e5_omni,mmembed,11,11,0,11
4050,7:4051,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The shirt is black with the cat in hat and has the Cat in the Hat on it.,mbeir_images/fashioniq_images/B00H03TS7Q.jpg,7:63406,1,1,3,gme_qwen2vl_retriever_2,gemini_embedding_2,mmembed,11,11,2,11
4051,7:4052,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer lace sleeves in white and is longer sleeved.,mbeir_images/fashioniq_images/B00B02GQ1E.jpg,7:33234,1,5,4305,gme_qwen2vl_retriever_2,gemini_embedding_2,vlm2vec_v2,7,4,0,4
4054,7:4055,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is purple with ruffles and is purple and long sleeved.,mbeir_images/fashioniq_images/B00DEJR2EQ.jpg,7:27433,1,1,38871,mmembed,mmembed,vlm2vec_v2,7,8,0,8
4056,7:4057,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is orange with shorter sleeves and is of orange camo pattern.,mbeir_images/fashioniq_images/B00EE0DYZ0.jpg,7:9056,1,1,10737,mmembed,gemini_embedding_2,rzen_embed,7,11,0,11
4057,7:4058,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves with collar and buttons and has long sleeves and teal.,mbeir_images/fashioniq_images/B00D5703AW.jpg,7:29380,1,1,2145,voyage_multimodal_35,gemini_embedding_2,gme_qwen2vl_retriever_2,8,11,0,11
4058,7:4059,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is grey colored with orange sleeves and is black with orange sleeves and different graphic.,mbeir_images/fashioniq_images/B007OTSRDM.jpg,7:51885,1,7,22,gme_qwen2vl_retriever_2,lamra_qwen25vl,mmembed,11,2,0,2
4060,7:4061,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has cropped sleeves and black and is black with v-neck and shorter sleeves.,mbeir_images/fashioniq_images/B008ZAD9A0.jpg,7:27103,18,4,59,qwen3vl2b_vllm,lamra,qwen3vl8b_vllm,0,1,0,1
4063,7:4064,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light green and sleeveless and is green and has no sleeve.,mbeir_images/fashioniq_images/B006TCJTUK.jpg,7:55441,2,1,5353,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gemini_embedding_2,4,3,0,3
4064,7:4065,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green and has legs on it and has more green.,mbeir_images/fashioniq_images/B009I8DIC2.jpg,7:9190,1,5,1708,qwen3vl8b_vllm,e5_omni,voyage_multimodal_35,6,2,0,2
4065,7:4066,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is navy blue with a mustang on it and is a lighter color.,mbeir_images/fashioniq_images/B004D8QCN4.jpg,7:66449,3,2,23,rzen_embed,gme_qwen2vl_retriever_2,vlm2vec_v2,6,6,0,6
4068,7:4069,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short sleeve v neck and is short sleeved and pink.,mbeir_images/fashioniq_images/B007S3TENQ.jpg,7:42590,8,2,6393,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,1,5,0,5
4072,7:4073,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt is white and sheer and is white and short sleeved.,mbeir_images/fashioniq_images/B00AIZCMKI.jpg,7:61908,1,1,814,lamra_qwen25vl,lamra_qwen25vl,rzen_embed,5,4,0,4
4073,7:4074,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The short sleeve shirt is a Ed Hardy shirt and is darker.,mbeir_images/fashioniq_images/B004L83ZEU.jpg,7:8439,1,1,408,lamra,qwen3vl8b_vllm,qwen3vl8b_vllm,9,8,0,8
4075,7:4076,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The vest has blue and white stripes and is much shorter.,mbeir_images/fashioniq_images/B008WZC38C.jpg,7:2133,8,1,3914,qwen3vl2b_vllm,gemini_embedding_2,voyage_multimodal_35,2,11,0,11
4077,7:4078,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with a different logo and desired product is blue and is religious.,mbeir_images/fashioniq_images/B004KF5DSU.jpg,7:12845,10,2,4902,lamra,e5_omni,qwen3vl8b_vllm,1,3,0,3
4078,7:4079,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The peasant shirt is blue in color and is royal blue in color.,mbeir_images/fashioniq_images/B006E3ZMA0.jpg,7:59010,2,9,2011,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,4,1,0,1
4079,7:4080,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is black and has longer sleeves and has longer sleeves and a tighter neckline.,mbeir_images/fashioniq_images/B00BB9UBNU.jpg,7:58918,9,165,2,lamra_qwen25vl,voyage_multimodal_35,mmembed,1,0,1,1
4085,7:4086,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker and is an elegant black and gray top with embroidered neckline.,mbeir_images/fashioniq_images/B000F4U6QE.jpg,7:68700,1,2,7453,gme_qwen2vl_retriever_2,lamra_qwen25vl,e5_omni,5,4,0,4
4086,7:4087,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a less bright color and a different print and is gray with bigfoot figure.,mbeir_images/fashioniq_images/B001HBKGB4.jpg,7:74044,1,2,2694,lamra,gme_qwen2vl_retriever_2,vlm2vec_v2,8,5,0,5
4088,7:4089,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has small neck and darker black and has Farmall on the front.,mbeir_images/fashioniq_images/B00DZP4XO6.jpg,7:68314,1,2,915,qwen3vl8b_vllm,gemini_embedding_2,voyage_multimodal_35,7,5,0,5
4099,7:4100,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink striped color and has longer sleeves and is pink and longer sleeve.,mbeir_images/fashioniq_images/B009NOC3TA.jpg,7:53210,1,2,407,gme_qwen2vl_retriever_2,rzen_embed,,9,3,0,3
4103,7:4104,label,shortcut_solvable,shortcut_solvable,text_only,text_only,It is a brighter color in pink and blue and has light sleeve blue and is pink color.,mbeir_images/fashioniq_images/B00CQNY0EG.jpg,7:9859,2,1,9417,lamra_qwen25vl,e5_omni,gme_qwen2vl_retriever_2,1,3,0,3
4107,7:4108,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Has shorter sleeves with v-neck and is sleeveless with a v-neck.,mbeir_images/fashioniq_images/B004BZE6S2.jpg,7:64328,8,10,9,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,1,1,1,2
4112,7:4113,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and has image of wolf and is black with starting print Those who act like sheep.,mbeir_images/fashioniq_images/B008MAU19U.jpg,7:71041,1,1,4699,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,11,11,0,11
4120,7:4121,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more satin and more chic and is sleeveless and a solid color.,mbeir_images/fashioniq_images/B008JCFX3A.jpg,7:38209,1,4,8389,qwen3vl2b_vllm,voyage_multimodal_35,mmembed,8,1,0,1
4125,7:4126,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter in color with less stripes and is gray without sleeves.,mbeir_images/fashioniq_images/B003FK79ZQ.jpg,7:8692,293,6,2102,qwen3vl8b_vllm,lamra_qwen25vl,gemini_embedding_2,0,1,0,1
