query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3743,7:3744,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is more beige.,mbeir_images/fashioniq_images/B009ADCOP2.jpg,7:1995,6,3636,30,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gemini_embedding_2,4,0,0,0
3748,7:3749,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker in color and is black.,mbeir_images/fashioniq_images/B0071BJQVU.jpg,7:26886,2,8140,33,gme_qwen2vl_retriever_2,gemini_embedding_2,,6,0,0,0
3751,7:3752,label,composition_required,composition_required,composition_required,multimodal_needed,Is more formal and more colorful and is green with a collar.,mbeir_images/fashioniq_images/B0051EPWF8.jpg,7:526,2,65,48,mmembed,e5_omni,qwen3vl8b_vllm,6,0,0,0
3758,7:3759,label,composition_required,composition_required,composition_required,multimodal_needed,Is professional and high quality and it is more satin and less casual.,mbeir_images/fashioniq_images/B000BQ09GS.jpg,7:12653,5,18,22791,qwen3vl8b_vllm,lamra,qwen3vl8b_vllm,2,0,0,0
3764,7:3765,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue in color and is blue and has a different graphic.,mbeir_images/fashioniq_images/B004JZY5H6.jpg,7:72499,4,96,204,e5_omni,vlm2vec_v2,gemini_embedding_2,3,0,0,0
3766,7:3767,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and is black colored and has longer sleeves.,mbeir_images/fashioniq_images/B00A9WRH00.jpg,7:34660,3,26,478,rzen_embed,mmembed,,2,0,0,0
3768,7:3769,label,composition_required,composition_required,composition_required,multimodal_needed,Is a tight gray sleeved shirt and is grey with long sleeves.,mbeir_images/fashioniq_images/B008KAC0E6.jpg,7:14214,4,51,1212,mmembed,e5_omni,e5_omni,6,0,0,0
3770,7:3771,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark and no image design and is a gray tank top.,mbeir_images/fashioniq_images/B00CC0TY1W.jpg,7:21946,6,15,59,lamra,rzen_embed,voyage_multimodal_35,5,0,0,0
3777,7:3778,label,composition_required,composition_required,composition_required,multimodal_needed,Has  a more fun graphic and has more arrows on it.,mbeir_images/fashioniq_images/B005GL63X6.jpg,7:34952,5,71,70,voyage_multimodal_35,rzen_embed,lamra_qwen25vl,4,0,0,0
3778,7:3779,label,composition_required,composition_required,composition_required,multimodal_needed,The shirt is black in color with Star Wars characters and has busier looking graphics.,mbeir_images/fashioniq_images/B001YIOAOE.jpg,7:55689,6,13,977,rzen_embed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
3780,7:3781,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and has horizontal stripes and shorter sleeves.,mbeir_images/fashioniq_images/B005X5L6SC.jpg,7:32240,5,816,44,gme_qwen2vl_retriever_2,rzen_embed,mmembed,5,0,0,0
3785,7:3786,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with people and is blacker and has graphics with humans.,mbeir_images/fashioniq_images/B00916YLW2.jpg,7:15109,1,33,741,gme_qwen2vl_retriever_2,vlm2vec_v2,voyage_multimodal_35,3,0,0,0
3787,7:3788,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and is red and got honda?,mbeir_images/fashioniq_images/B000TFWVQ2.jpg,7:16577,10,886,1831,e5_omni,vlm2vec_v2,e5_omni,1,0,0,0
3794,7:3795,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and is white with collar.,mbeir_images/fashioniq_images/B004OYVAIY.jpg,7:47582,8,336,693,voyage_multimodal_35,vlm2vec_v2,qwen3vl2b_vllm,1,0,0,0
3800,7:3801,label,composition_required,composition_required,composition_required,multimodal_needed,Has more stripes and lighter color and it is white and stripped.,mbeir_images/fashioniq_images/B0053DV6AW.jpg,7:10038,4,272,410,e5_omni,mmembed,voyage_multimodal_35,4,0,0,0
3809,7:3810,label,composition_required,composition_required,composition_required,multimodal_needed,Has a plaid design and is a lighter color and has a checker pattern.,mbeir_images/fashioniq_images/B00AZIB1DM.jpg,7:36726,1,438,37,e5_omni,lamra_qwen25vl,vlm2vec_v2,6,0,0,0
3814,7:3815,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark brown colored and is light brown in color.,mbeir_images/fashioniq_images/B009XE4MIA.jpg,7:2973,1,569,16,gme_qwen2vl_retriever_2,vlm2vec_v2,gemini_embedding_2,9,0,0,0
3825,7:3826,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is a tank top.,mbeir_images/fashioniq_images/B0038OVKR2.jpg,7:67932,5,174,1119,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
3826,7:3827,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and has lettering and is more bold and not collared.,mbeir_images/fashioniq_images/B008F061QO.jpg,7:31642,5,968,85,lamra_qwen25vl,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
3827,7:3828,label,composition_required,composition_required,composition_required,multimodal_needed,Is a shirt with stripes on the sleeve and is more dark.,mbeir_images/fashioniq_images/B003WEQMDU.jpg,7:42164,1,366,11,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,6,0,0,0
3832,7:3833,label,composition_required,composition_required,composition_required,multimodal_needed,Has more stripes and is less dressy and has stripes and more purple.,mbeir_images/fashioniq_images/B007OXCG1C.jpg,7:5924,5,334,31,gemini_embedding_2,rzen_embed,mmembed,4,0,0,0
3838,7:3839,label,composition_required,composition_required,composition_required,multimodal_needed,Is a navy blue t-shirt and has writing on it and is darker and has shorter sleeves.,mbeir_images/fashioniq_images/B00BK77UC8.jpg,7:25242,7,91,5011,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
3847,7:3848,label,composition_required,composition_required,composition_required,multimodal_needed,Is more black and blue and is darker and shorter sleeves.,mbeir_images/fashioniq_images/B009VIGPC4.jpg,7:29061,1,6141,16,qwen3vl8b_vllm,voyage_multimodal_35,gemini_embedding_2,7,0,0,0
3849,7:3850,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and is a white sweater.,mbeir_images/fashioniq_images/B009PTECLU.jpg,7:1350,2,117,65,lamra,e5_omni,,4,0,0,0
3852,7:3853,label,composition_required,composition_required,composition_required,multimodal_needed,Yellow and is a long sleeved hoodie with bigger logo.,mbeir_images/fashioniq_images/B003BWWH8M.jpg,7:20890,1,284,15,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,6,0,0,0
3860,7:3861,label,composition_required,composition_required,composition_required,multimodal_needed,Is a long sleeve tan brown shrit with buttons and is solid brown.,mbeir_images/fashioniq_images/B006QSYMFO.jpg,7:20586,1,72,1955,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gemini_embedding_2,3,0,0,0
3861,7:3862,label,composition_required,composition_required,composition_required,multimodal_needed,Is more bright and white colored and has buttons.,mbeir_images/fashioniq_images/B004XASV0O.jpg,7:6927,1,1197,88,gemini_embedding_2,lamra,,7,0,0,0
3863,7:3864,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with cartoon print and is white with cartoon graphic.,mbeir_images/fashioniq_images/B004M45KQ4.jpg,7:62941,5,94,280,lamra,gme_qwen2vl_retriever_2,,3,0,0,0
3869,7:3870,label,composition_required,composition_required,composition_required,multimodal_needed,Is more striped and buttoned and has a collar and stripes.,mbeir_images/fashioniq_images/B0077RZYKA.jpg,7:67473,4,80,648,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,3,0,0,0
3871,7:3872,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue short sleeved button down and has collar and is darker.,mbeir_images/fashioniq_images/B0085HCN82.jpg,7:10458,2,55,28,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,5,0,0,0
3876,7:3877,label,composition_required,composition_required,composition_required,multimodal_needed,Is short sleeves with deers on it without collar and buttons and is darker and has shorter sleeves.,mbeir_images/fashioniq_images/B003INE0Q6.jpg,7:12678,7,17,26093,gme_qwen2vl_retriever_2,lamra,qwen3vl8b_vllm,3,0,0,0
3885,7:3886,label,composition_required,composition_required,composition_required,multimodal_needed,Is cleaner and has a human figure and red lettering.,mbeir_images/fashioniq_images/B002UQJENQ.jpg,7:61258,9,729,753,lamra_qwen25vl,e5_omni,lamra_qwen25vl,1,0,0,0
3887,7:3888,label,composition_required,composition_required,composition_required,multimodal_needed,Has cartoons and has no collar.,mbeir_images/fashioniq_images/B0011MNWSI.jpg,7:61269,8,297,11912,lamra_qwen25vl,mmembed,mmembed,1,0,0,0
3896,7:3897,label,composition_required,composition_required,composition_required,multimodal_needed,Has more color and is light colored.,mbeir_images/fashioniq_images/B004OKFF7K.jpg,7:41141,2,9252,53,vlm2vec_v2,mmembed,qwen3vl2b_vllm,2,0,0,0
3897,7:3898,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves with stripes and isstripped and button down.,mbeir_images/fashioniq_images/B00C6A4LL6.jpg,7:12435,7,355,144,e5_omni,mmembed,e5_omni,1,0,0,0
3908,7:3909,label,composition_required,composition_required,composition_required,multimodal_needed,Has a white bat on i t and has less red color.,mbeir_images/fashioniq_images/B008L40DC2.jpg,7:73207,2,37,24,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,1,0,0,0
3911,7:3912,label,composition_required,composition_required,composition_required,multimodal_needed,Is sleeveless and a darker color and has no sleeves.,mbeir_images/fashioniq_images/B004G09IXK.jpg,7:20324,2,1199,15,mmembed,qwen3vl2b_vllm,mmembed,6,0,0,0
3928,7:3929,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and less wordy and is red with yellow and white lettering.,mbeir_images/fashioniq_images/B009R7SGQW.jpg,7:52108,3,17,1723,lamra_qwen25vl,gme_qwen2vl_retriever_2,rzen_embed,3,0,0,0
3930,7:3931,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue with shorter sleeves and is a light blue short sleeved athletic polo.,mbeir_images/fashioniq_images/B0032HJXKG.jpg,7:3061,3,63,283,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,4,0,0,0
3934,7:3935,label,composition_required,composition_required,composition_required,multimodal_needed,Is more striped and has more blue and has a zipper and stripes.,mbeir_images/fashioniq_images/B00B3PNS5K.jpg,7:71760,4,244,370,lamra,gemini_embedding_2,gme_qwen2vl_retriever_2,1,0,0,0
3940,7:3941,label,composition_required,composition_required,composition_required,multimodal_needed,Is brigher blue and has a full frontal logo and is darker.,mbeir_images/fashioniq_images/B00AF3YKSA.jpg,7:18722,10,33,133,lamra_qwen25vl,rzen_embed,gme_qwen2vl_retriever_2,1,0,0,0
3944,7:3945,label,composition_required,composition_required,composition_required,multimodal_needed,Is more solid and less busy and is light blue in color.,mbeir_images/fashioniq_images/B008VD5WE2.jpg,7:44656,5,96,269,qwen3vl8b_vllm,rzen_embed,qwen3vl8b_vllm,5,0,0,0
3945,7:3946,label,composition_required,composition_required,composition_required,multimodal_needed,Different color and lettering and is white and has a v-neck.,mbeir_images/fashioniq_images/B004QZB40K.jpg,7:21770,1,12,13,e5_omni,mmembed,e5_omni,11,0,0,0
3950,7:3951,label,composition_required,composition_required,composition_required,multimodal_needed,Is similar with different colors and is black with blue bottom.,mbeir_images/fashioniq_images/B004R6IQG8.jpg,7:1363,1,422,67,lamra,mmembed,lamra_qwen25vl,2,0,0,0
3952,7:3953,label,composition_required,composition_required,composition_required,multimodal_needed,Dark colored and letter graphic and it is black.,mbeir_images/fashioniq_images/B000VX05IS.jpg,7:4412,1,130,11,lamra_qwen25vl,vlm2vec_v2,gme_qwen2vl_retriever_2,7,0,0,0
3957,7:3958,label,composition_required,composition_required,composition_required,multimodal_needed,Has a short sleeve gray shirt with cartoon art and has a large graphic on it.,mbeir_images/fashioniq_images/B0089MUPWO.jpg,7:67946,5,16,13891,rzen_embed,rzen_embed,rzen_embed,3,0,0,0
3961,7:3962,label,composition_required,composition_required,composition_required,multimodal_needed,Is green and is much darker in color.,mbeir_images/fashioniq_images/B00A476WU6.jpg,7:73209,1,235,832,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,4,0,0,0
3970,7:3971,label,composition_required,composition_required,composition_required,multimodal_needed,Is a long v-necked grey shirt with long sleeves and no graphic.,mbeir_images/fashioniq_images/B0094D2LWE.jpg,7:21450,9,49,6810,mmembed,mmembed,vlm2vec_v2,1,0,0,0
3977,7:3978,label,composition_required,composition_required,composition_required,multimodal_needed,Pink and longer sleeves and is more formal.,mbeir_images/fashioniq_images/B00D2VC7VY.jpg,7:17236,10,102,549,gme_qwen2vl_retriever_2,lamra_qwen25vl,,1,0,0,0
3981,7:3982,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and white plaid with long sleeves and has more of a plaid print.,mbeir_images/fashioniq_images/B00AK46JK6.jpg,7:37268,1,79,17446,gme_qwen2vl_retriever_2,mmembed,vlm2vec_v2,3,0,0,0
3984,7:3985,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with a pixel character and is darker.,mbeir_images/fashioniq_images/B00854N5U0.jpg,7:37415,6,33,31,mmembed,qwen3vl8b_vllm,gemini_embedding_2,3,0,0,0
3986,7:3987,label,composition_required,composition_required,composition_required,multimodal_needed,Is long sleeved and has longer sleeves.,mbeir_images/fashioniq_images/B0068VM5T4.jpg,7:22540,4,117,94,voyage_multimodal_35,qwen3vl2b_vllm,vlm2vec_v2,2,0,0,0
3988,7:3989,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple and is purple and has a different collar.,mbeir_images/fashioniq_images/B009G0S8CM.jpg,7:44501,4,18,1288,lamra_qwen25vl,mmembed,gme_qwen2vl_retriever_2,7,0,0,0
3990,7:3991,label,composition_required,composition_required,composition_required,multimodal_needed,Has a darker plain color and is blue and no stripes.,mbeir_images/fashioniq_images/B000FQ9R62.jpg,7:37390,2,47,119,e5_omni,voyage_multimodal_35,,6,0,0,0
3994,7:3995,label,composition_required,composition_required,composition_required,multimodal_needed,Is more blue and yellow and is a blue color.,mbeir_images/fashioniq_images/B000OFIYP4.jpg,7:57724,9,245,313,mmembed,e5_omni,e5_omni,1,0,0,0
4001,7:4002,label,composition_required,composition_required,composition_required,multimodal_needed,Is a gray long sleeved shirt and is solid gray with rolled sleeves.,mbeir_images/fashioniq_images/B00680K0D8.jpg,7:7782,6,69,521,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,2,0,0,0
4002,7:4003,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and more sporty and is black and tight.,mbeir_images/fashioniq_images/B005AJ1Q7M.jpg,7:50741,5,26,3248,rzen_embed,voyage_multimodal_35,qwen3vl2b_vllm,2,0,0,0
4003,7:4004,label,composition_required,composition_required,composition_required,multimodal_needed,Its black with red print and is black with red logo.,mbeir_images/fashioniq_images/B00CH1JZ92.jpg,7:34527,4,235,85,lamra,mmembed,,5,0,0,0
4005,7:4006,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown in color and is dark yellow with a different graphic.,mbeir_images/fashioniq_images/B004F9QDFS.jpg,7:38737,1,30,666,gme_qwen2vl_retriever_2,voyage_multimodal_35,,3,0,0,0
4006,7:4007,label,composition_required,composition_required,composition_required,multimodal_needed,Black and less neck opening and is darker.,mbeir_images/fashioniq_images/B00FN9J26Q.jpg,7:15639,3,183,195,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,2,0,0,0
