requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
17274,,label,composition_required,composition_required,composition_required,multimodal_needed,The oven should be silver,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519649.jpg,lasco_img_454907,8,28,17,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,1,0,0,0
17323,,label,composition_required,composition_required,composition_required,multimodal_needed,Smoking is allowed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000359128.jpg,lasco_img_38276,8,848,36,mmembed,gemini_embedding_2,gemini_embedding_2,1,0,0,0
17364,,label,composition_required,composition_required,composition_required,multimodal_needed,Move the pet to the backyard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560830.jpg,lasco_img_218561,5,39,14,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,3,0,0,0
17371,,label,composition_required,composition_required,composition_required,multimodal_needed,There are two cubicles in the white shelves,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000148737.jpg,lasco_img_161506,3,43,25,mmembed,mmembed,voyage_multimodal_35,1,0,0,0
17378,,label,composition_required,composition_required,composition_required,multimodal_needed,Add the words '208' to the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000144896.jpg,lasco_img_120248,2,36,48,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,3,0,0,0
17383,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the number of visible pipes to 1,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000548706.jpg,lasco_img_27065,2,129,19,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,1,0,0,0
17394,,label,composition_required,composition_required,composition_required,multimodal_needed,One animal is shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000558741.jpg,lasco_img_551665,2,185,32,mmembed,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
17402,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one bed pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022432.jpg,lasco_img_380244,9,33,21,voyage_multimodal_35,lamra_qwen25vl,,1,0,0,0
17415,,label,composition_required,composition_required,composition_required,multimodal_needed,The zebras are looking at the photographer.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000311295.jpg,lasco_img_93639,3,51,17,vlm2vec_v2,vlm2vec_v2,qwen3vl2b_vllm,1,0,0,0
17434,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is not domesticated,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000291412.jpg,lasco_img_218255,2,12,48,mmembed,mmembed,rzen_embed,1,0,0,0
17437,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a beach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296243.jpg,lasco_img_403065,6,71,17,qwen3vl2b_vllm,rzen_embed,rzen_embed,4,0,0,0
17455,,label,composition_required,composition_required,composition_required,multimodal_needed,The trees should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000502311.jpg,lasco_img_475150,10,18,207,vlm2vec_v2,vlm2vec_v2,,1,0,0,0
17463,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the object on the wall to a clock,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555904.jpg,lasco_img_333556,2,64,868,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
17467,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign is in English,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000025181.jpg,lasco_img_371945,9,2999,43,lamra_qwen25vl,,lamra_qwen25vl,1,0,0,0
17470,,label,composition_required,composition_required,composition_required,multimodal_needed,There are people on the train on the left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323048.jpg,lasco_img_519673,7,66,21,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,,2,0,0,0
17482,,label,composition_required,composition_required,composition_required,multimodal_needed,Include a single rainbow umbrella in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000513016.jpg,lasco_img_75023,3,17,24,qwen3vl2b_vllm,qwen3vl8b_vllm,,1,0,0,0
17494,,label,composition_required,composition_required,composition_required,multimodal_needed,the water is not turbulent,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000295316.jpg,lasco_img_469338,9,164,21,mmembed,voyage_multimodal_35,mmembed,1,0,0,0
17500,,label,composition_required,composition_required,composition_required,multimodal_needed,The elephant is not in water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000053624.jpg,lasco_img_431165,8,47,21,gemini_embedding_2,vlm2vec_v2,vlm2vec_v2,1,0,0,0
17573,,label,composition_required,composition_required,composition_required,multimodal_needed,Some should not be looking at the camera,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000522021.jpg,lasco_img_443591,9,206,16,lamra,lamra,mmembed,1,0,0,0
17598,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three elephants in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000433374.jpg,lasco_img_454195,8,38,18,lamra,e5_omni,lamra,2,0,0,0
17640,,label,composition_required,composition_required,composition_required,multimodal_needed,Please change the animal to a giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464286.jpg,lasco_img_492075,1,148,45,mmembed,qwen3vl8b_vllm,voyage_multimodal_35,7,0,0,0
17663,,label,composition_required,composition_required,composition_required,multimodal_needed,The mirror is above the sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000529578.jpg,lasco_img_578852,7,173,12,lamra_qwen25vl,vlm2vec_v2,,1,0,0,0
17694,,label,composition_required,composition_required,composition_required,multimodal_needed,The ground is green in color,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000112493.jpg,lasco_img_233365,9,74,12,lamra,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
17697,,label,composition_required,composition_required,composition_required,multimodal_needed,The suitcase is not filled with clothes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000375760.jpg,lasco_img_67307,9,13,15,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
17702,,label,composition_required,composition_required,composition_required,multimodal_needed,It's a festival,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356863.jpg,lasco_img_242095,10,14,37,mmembed,e5_omni,vlm2vec_v2,1,0,0,0
17723,,label,composition_required,composition_required,composition_required,multimodal_needed,Add a photo of flowers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000422670.jpg,lasco_img_250051,4,56,1442,lamra,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
17725,,label,composition_required,composition_required,composition_required,multimodal_needed,Change walls to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000543672.jpg,lasco_img_234277,2,22,63,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,7,0,0,0
17742,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three bikes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000179765.jpg,lasco_img_131597,5,13,173,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl2b_vllm,1,0,0,0
17748,,label,composition_required,composition_required,composition_required,multimodal_needed,There is graffiti that reads 'surf in city' beneath the bridge.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000284552.jpg,lasco_img_269037,6,38,5630,mmembed,mmembed,lamra,1,0,0,0
17751,,label,composition_required,composition_required,composition_required,multimodal_needed,Today is not a sunny day,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000223496.jpg,lasco_img_44910,10,1682,29,mmembed,mmembed,lamra,1,0,0,0
17752,,label,composition_required,composition_required,composition_required,multimodal_needed,The team's uniforms should be red and gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464089.jpg,lasco_img_313955,9,33,37,gemini_embedding_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
17754,,label,composition_required,composition_required,composition_required,multimodal_needed,Paint the auto white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563542.jpg,lasco_img_112739,4,47,27,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
17776,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is wearing a tennis shoe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356877.jpg,lasco_img_196053,8,21,14,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,1,0,0,0
17778,,label,composition_required,composition_required,composition_required,multimodal_needed,This item is currently in use,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507135.jpg,lasco_img_286010,5,50,62,qwen3vl2b_vllm,gemini_embedding_2,vlm2vec_v2,2,0,0,0
17808,,label,composition_required,composition_required,composition_required,multimodal_needed,A single person is paddling out,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000490001.jpg,lasco_img_305319,6,16,109,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
17810,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be one towel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000300034.jpg,lasco_img_579134,9,72,17,qwen3vl8b_vllm,qwen3vl2b_vllm,lamra,1,0,0,0
17813,,label,composition_required,composition_required,composition_required,multimodal_needed,These animals are cows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000052470.jpg,lasco_img_19974,4,67,30,lamra,lamra,vlm2vec_v2,1,0,0,0
17816,,label,composition_required,composition_required,composition_required,multimodal_needed,The carriage has four seats.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464894.jpg,lasco_img_102355,7,31,12,qwen3vl2b_vllm,lamra,,1,0,0,0
17819,,label,composition_required,composition_required,composition_required,multimodal_needed,The fruit is on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344222.jpg,lasco_img_308849,10,145,50,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,1,0,0,0
17828,,label,composition_required,composition_required,composition_required,multimodal_needed,The fire hydrant is painted orange,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293071.jpg,lasco_img_161010,4,11,18,mmembed,lamra,mmembed,2,0,0,0
17830,,label,composition_required,composition_required,composition_required,multimodal_needed,He has the ball in his hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000246040.jpg,lasco_img_430961,10,68,12,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
17832,,label,composition_required,composition_required,composition_required,multimodal_needed,The sign says 'dark skies.',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516143.jpg,lasco_img_433124,3,44,193,mmembed,voyage_multimodal_35,mmembed,3,0,0,0
17887,,label,composition_required,composition_required,composition_required,multimodal_needed,This isn't in a bedroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213008.jpg,lasco_img_29596,10,369,13,mmembed,lamra,gemini_embedding_2,1,0,0,0
17888,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the green objects in the bowls to beans,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000336360.jpg,lasco_img_404758,2,43,29,lamra_qwen25vl,qwen3vl2b_vllm,mmembed,7,0,0,0
17900,,label,composition_required,composition_required,composition_required,multimodal_needed,Riders on the motorcycles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000470423.jpg,lasco_img_21711,2,18,26,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,3,0,0,0
17901,,label,composition_required,composition_required,composition_required,multimodal_needed,The man's outfit should be red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000053668.jpg,lasco_img_113095,9,220,105,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,1,0,0,0
17921,,label,composition_required,composition_required,composition_required,multimodal_needed,There are mugs on top of the bookcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000548423.jpg,lasco_img_261453,8,25,12,lamra,mmembed,gme_qwen2vl_retriever_2,3,0,0,0
17926,,label,composition_required,composition_required,composition_required,multimodal_needed,This vegetable is broccoli,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000209570.jpg,lasco_img_133622,6,86,145,mmembed,rzen_embed,qwen3vl2b_vllm,1,0,0,0
17948,,label,composition_required,composition_required,composition_required,multimodal_needed,Put a screensaver on the monitor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000528311.jpg,lasco_img_560218,3,14,21,voyage_multimodal_35,gemini_embedding_2,lamra,1,0,0,0
17950,,label,composition_required,composition_required,composition_required,multimodal_needed,The phone should not be on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000122588.jpg,lasco_img_433505,6,72,116,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,1,0,0,0
17951,,label,composition_required,composition_required,composition_required,multimodal_needed,It is currently 7:10,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000546226.jpg,lasco_img_343187,3,137,17,gemini_embedding_2,e5_omni,voyage_multimodal_35,1,0,0,0
17962,,label,composition_required,composition_required,composition_required,multimodal_needed,"The colors of the umbrella are red, white, and blue.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000417980.jpg,lasco_img_281754,4,16,109,qwen3vl8b_vllm,qwen3vl8b_vllm,,2,0,0,0
17977,,label,composition_required,composition_required,composition_required,multimodal_needed,change the color of the bed sheets to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000395344.jpg,lasco_img_125228,6,556,33,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,1,0,0,0
17986,,label,composition_required,composition_required,composition_required,multimodal_needed,The mirror is square,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000436617.jpg,lasco_img_455735,5,142,15,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl8b_vllm,2,0,0,0
18031,,label,composition_required,composition_required,composition_required,multimodal_needed,The guy is throwing a frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000278867.jpg,lasco_img_223955,4,11,11,vlm2vec_v2,gemini_embedding_2,lamra,3,0,0,0
18049,,label,composition_required,composition_required,composition_required,multimodal_needed,The kite's tail has a green end.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000433515.jpg,lasco_img_268882,3,15,16,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,1,0,0,0
18061,,label,composition_required,composition_required,composition_required,multimodal_needed,The plant is on the table.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075663.jpg,lasco_img_78260,8,48,240,mmembed,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
18079,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a close up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315018.jpg,lasco_img_449011,2,155,17,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,3,0,0,0
18107,,label,composition_required,composition_required,composition_required,multimodal_needed,28 picture frames are on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326959.jpg,lasco_img_40018,1,11,254,qwen3vl2b_vllm,gemini_embedding_2,vlm2vec_v2,1,0,0,0
18114,,label,composition_required,composition_required,composition_required,multimodal_needed,The brown house is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213951.jpg,lasco_img_354491,8,521,13,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
18141,,label,composition_required,composition_required,composition_required,multimodal_needed,There are alcoholic beverages to the right,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555009.jpg,lasco_img_349737,2,31,35,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,7,0,0,0
18156,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000340209.jpg,lasco_img_343852,3,153,16,gemini_embedding_2,voyage_multimodal_35,,2,0,0,0
18165,,label,composition_required,composition_required,composition_required,multimodal_needed,The topping on the pizza is cheese,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381610.jpg,lasco_img_545390,9,185,14,mmembed,rzen_embed,voyage_multimodal_35,1,0,0,0
18183,,label,composition_required,composition_required,composition_required,multimodal_needed,Put a piece of pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000388945.jpg,lasco_img_157789,7,69,23,vlm2vec_v2,e5_omni,e5_omni,1,0,0,0
