query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
18111,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No clear water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000141887.jpg,lasco_img_304252,297,216,308,mmembed,e5_omni,e5_omni,0,0,0,0
18112,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The player is not running,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000169143.jpg,lasco_img_43816,209,173,205,qwen3vl2b_vllm,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
18114,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The brown house is standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213951.jpg,lasco_img_354491,8,521,13,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
18116,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one toilet in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000099747.jpg,lasco_img_238090,17,81,44,e5_omni,vlm2vec_v2,e5_omni,0,0,0,0
18118,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is not clear if someone is feeling tense or not,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000019592.jpg,lasco_img_118447,71,338,452,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,0,0,0
18119,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are leaves hanging from the tree,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000408098.jpg,lasco_img_126502,219,56,1375,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
18120,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy is eating a hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000121381.jpg,lasco_img_312103,26,14,360,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
18121,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The appliance is the oven,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575834.jpg,lasco_img_168512,25,12,300,lamra,gme_qwen2vl_retriever_2,,0,0,0,0
18122,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boys right elbow should be in the air,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348522.jpg,lasco_img_177952,143,65,1214,mmembed,mmembed,qwen3vl8b_vllm,0,0,0,0
18123,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the pizza to be sitting on a plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432293.jpg,lasco_img_21563,16,14,102,rzen_embed,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
18124,,label,shortcut_free,unresolved,unresolved,multimodal_needed,One of the cows is not eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000108380.jpg,lasco_img_412873,59,68,40,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
18125,,label,shortcut_free,unresolved,unresolved,multimodal_needed,the photographer is wearing a white shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000486803.jpg,lasco_img_116096,4856,13240,3512,e5_omni,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
18126,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy has not stopped to balance,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000336209.jpg,lasco_img_107839,4350,4836,3201,vlm2vec_v2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
18127,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is 1 picture on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047570.jpg,lasco_img_14635,17,3028,32,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
18129,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the color of the snowboarder's hat to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000505242.jpg,lasco_img_455279,20,137,21,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,0,0,0,0
18130,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No cat in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000198518.jpg,lasco_img_96402,290,1674,349,mmembed,qwen3vl8b_vllm,,0,0,0,0
18135,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This animal should not be in the zoo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000068650.jpg,lasco_img_377949,830,2937,468,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
18137,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They're in a chinese restaurant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000550273.jpg,lasco_img_376322,84,163,79,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
18138,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This looks like a modern office,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000423189.jpg,lasco_img_427306,17,29,19,qwen3vl2b_vllm,rzen_embed,,0,0,0,0
18139,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The color of his hair is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032538.jpg,lasco_img_214421,5870,3702,5941,mmembed,mmembed,lamra_qwen25vl,0,0,0,0
18140,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a cat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344654.jpg,lasco_img_190760,363,461,4030,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
18141,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are alcoholic beverages to the right,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555009.jpg,lasco_img_349737,2,31,35,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,7,0,0,0
18142,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is wearing a conventional tie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000314147.jpg,lasco_img_163682,20,127,39,e5_omni,lamra,e5_omni,0,0,0,0
18145,,label,shortcut_free,unresolved,unresolved,multimodal_needed,One baseball player is holding a bat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372764.jpg,lasco_img_229984,20,161,21,,lamra_qwen25vl,,0,0,0,0
18146,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This should not be a toy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000049133.jpg,lasco_img_126877,1797,633,2859,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
18147,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The license plate reads bn02 pzj,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000041603.jpg,lasco_img_210050,1006,175,863,lamra,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
18149,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Include twelve motorcycles in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000326368.jpg,lasco_img_399942,51,38,369,mmembed,mmembed,lamra,0,0,0,0
18151,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The feline's fur should be gray.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000045197.jpg,lasco_img_36484,70,62,33,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
18152,,label,shortcut_free,unresolved,unresolved,multimodal_needed,add apples to the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000477919.jpg,lasco_img_399744,15,118,144,lamra_qwen25vl,mmembed,vlm2vec_v2,0,0,0,0
18154,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the man's pants' color to blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000364567.jpg,lasco_img_103931,839,1013,1493,qwen3vl8b_vllm,qwen3vl2b_vllm,,0,0,0,0
18155,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is in the court,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000576463.jpg,lasco_img_175096,200,250,108,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
18156,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The man is eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000340209.jpg,lasco_img_343852,3,153,16,gemini_embedding_2,voyage_multimodal_35,,2,0,0,0
18158,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These are labs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000524382.jpg,lasco_img_477111,20,46,57,mmembed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
18159,,label,shortcut_free,unresolved,unresolved,multimodal_needed,there are no trees,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270354.jpg,lasco_img_572592,1448,583,5092,gemini_embedding_2,mmembed,gemini_embedding_2,0,0,0,0
18161,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bear needs to be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000311759.jpg,lasco_img_83510,65,115,103,qwen3vl2b_vllm,vlm2vec_v2,vlm2vec_v2,0,0,0,0
18162,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The green frog is not here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000343254.jpg,lasco_img_515660,28,12882,124,qwen3vl8b_vllm,,qwen3vl8b_vllm,0,0,0,0
18163,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The table number is six,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551581.jpg,lasco_img_169885,482,1273,474,,gme_qwen2vl_retriever_2,,0,0,0,0
18164,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put the mustard on the hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270001.jpg,lasco_img_518440,46,20,45,,gemini_embedding_2,,0,0,0,0
18165,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The topping on the pizza is cheese,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381610.jpg,lasco_img_545390,9,185,14,mmembed,rzen_embed,voyage_multimodal_35,1,0,0,0
18166,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The baby's socks should be red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000021641.jpg,lasco_img_256940,11,12,30,rzen_embed,qwen3vl2b_vllm,,0,0,0,0
18167,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are 11 people in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000523780.jpg,lasco_img_388085,374,1191,346,,lamra,,0,0,0,0
18168,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no animal present,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290741.jpg,lasco_img_182403,254,602,496,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
18169,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The door is not closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000168225.jpg,lasco_img_366137,752,58,1080,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
18171,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dog is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563337.jpg,lasco_img_286794,998,1180,615,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
18175,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put somebody on the bus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000024566.jpg,lasco_img_222340,81,11,73,voyage_multimodal_35,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
18176,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The door is not open,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104112.jpg,lasco_img_44950,1863,868,1837,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
18177,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The room looks like a bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213765.jpg,lasco_img_101647,444,230,473,mmembed,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
18178,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is riding a motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032760.jpg,lasco_img_573214,62,14,20,e5_omni,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
18179,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are no airplanes in this scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000049014.jpg,lasco_img_576827,2185,1715,2203,,voyage_multimodal_35,,0,0,0,0
18182,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is noon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480225.jpg,lasco_img_493273,1916,1046,2055,mmembed,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
18183,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Put a piece of pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000388945.jpg,lasco_img_157789,7,69,23,vlm2vec_v2,e5_omni,e5_omni,1,0,0,0
18184,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This meal is dinner,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348059.jpg,lasco_img_75006,19,999,33,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
18186,,label,shortcut_free,unresolved,unresolved,multimodal_needed,there are people in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000133087.jpg,lasco_img_302375,46,1059,286,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,0,0
18188,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Three people in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000197398.jpg,lasco_img_422700,2380,60,5255,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
18190,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sandwich is beside the fork,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000253732.jpg,lasco_img_256945,18,45,89,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,0,0
18191,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are not mother and child,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229858.jpg,lasco_img_171524,484,735,411,rzen_embed,rzen_embed,rzen_embed,0,0,0,0
18193,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The bride's colors were pink and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201825.jpg,lasco_img_253282,8,84,12,gme_qwen2vl_retriever_2,voyage_multimodal_35,mmembed,1,0,0,0
18194,,label,shortcut_free,unresolved,unresolved,multimodal_needed,there are no tomatoes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000212363.jpg,lasco_img_99965,18,1180,14,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
18195,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Add cinnamon to the soup,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000532780.jpg,lasco_img_60464,2,76,161,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
18200,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are 4 slices of pizza left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000554735.jpg,lasco_img_532531,77,33,80,,lamra_qwen25vl,,0,0,0,0
18201,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is on the farm,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000134555.jpg,lasco_img_104002,419,148,1648,mmembed,rzen_embed,voyage_multimodal_35,0,0,0,0
18203,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The hydrant is multicolored,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000021671.jpg,lasco_img_208318,51,86,53,qwen3vl8b_vllm,vlm2vec_v2,,0,0,0,0
18204,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This bus is not primer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000526459.jpg,lasco_img_576449,61,534,12,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
18205,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The fork is dirty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000484280.jpg,lasco_img_458510,207,285,210,mmembed,lamra,lamra,0,0,0,0
18206,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The top is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000260713.jpg,lasco_img_505786,51,1057,134,e5_omni,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
18207,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no animal on the child's hat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000134460.jpg,lasco_img_292488,824,726,564,gemini_embedding_2,gemini_embedding_2,rzen_embed,0,0,0,0
18208,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The type of work being performed is playing video game,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475593.jpg,lasco_img_477112,176,13,15012,mmembed,qwen3vl8b_vllm,,0,0,0,0
18209,,label,shortcut_free,unresolved,unresolved,multimodal_needed,three horns,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000104676.jpg,lasco_img_561938,585,80,537,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
18211,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This photo is developed properly,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000350289.jpg,lasco_img_434494,4894,3165,4572,voyage_multimodal_35,vlm2vec_v2,mmembed,0,0,0,0
18213,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no cars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000039484.jpg,lasco_img_102906,101,63,322,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
18216,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boy is holding food.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000508787.jpg,lasco_img_68743,15,34,298,rzen_embed,lamra,gemini_embedding_2,0,0,0,0
18218,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one chair at each table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000509811.jpg,lasco_img_156609,371,881,382,e5_omni,vlm2vec_v2,e5_omni,0,0,0,0
18220,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The kite is a rectangle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000470658.jpg,lasco_img_399297,122,58,66,mmembed,vlm2vec_v2,mmembed,0,0,0,0
18221,,label,shortcut_free,unresolved,unresolved,multimodal_needed,What is the time of day?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000074256.jpg,lasco_img_105052,3429,1885,1221,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
18222,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The drink is orange,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000022072.jpg,lasco_img_135029,46,44,131,lamra,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
18223,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They are playing on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000249347.jpg,lasco_img_446497,165,4269,164,,lamra_qwen25vl,,0,0,0,0
18225,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one propeller airplane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385625.jpg,lasco_img_504811,60,62,154,vlm2vec_v2,lamra,gemini_embedding_2,0,0,0,0
18226,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The person is playing tennis with a tennis racket,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000422725.jpg,lasco_img_416489,208,116,242,voyage_multimodal_35,lamra,gemini_embedding_2,0,0,0,0
18227,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be two traffic signs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000163012.jpg,lasco_img_479805,202,506,99,,qwen3vl8b_vllm,lamra,0,0,0,0
18228,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a cow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000048738.jpg,lasco_img_19974,209,221,720,lamra,lamra,qwen3vl2b_vllm,0,0,0,0
18229,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boys board is gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000047732.jpg,lasco_img_490381,357,47,1093,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
18230,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the flag to be red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227460.jpg,lasco_img_347506,562,3606,761,qwen3vl8b_vllm,,,0,0,0,0
18232,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man in front just threw a ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000336629.jpg,lasco_img_277642,42,12,434,vlm2vec_v2,lamra,gemini_embedding_2,0,0,0,0
18233,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This lady is not carrying an umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000109316.jpg,lasco_img_386204,264,300,216,,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
18241,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Find someone who is not living on a shoestring,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000406813.jpg,lasco_img_244581,43,917,83,vlm2vec_v2,rzen_embed,vlm2vec_v2,0,0,0,0
