query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3410,7:3411,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray and is gray not white.,mbeir_images/fashioniq_images/B0098GE6OI.jpg,7:13981,1029,590,1687,mmembed,e5_omni,qwen3vl8b_vllm,0,0,0,0
3411,7:3412,label,unresolved,unresolved,unresolved,multimodal_needed,Has a graphic on front and longer sleeves and has longer sleeves and text on the front.,mbeir_images/fashioniq_images/B008AYYVVM.jpg,7:50202,14,2489,5103,lamra,qwen3vl2b_vllm,lamra,0,0,0,0
3415,7:3416,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and a collared neckline and it is long sleeved and plaid.,mbeir_images/fashioniq_images/B00BIFZU4C.jpg,7:13992,208,308,19317,gemini_embedding_2,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
3417,7:3418,label,unresolved,unresolved,unresolved,multimodal_needed,Buttoned collar and has dark stripes and is white.,mbeir_images/fashioniq_images/B001LQG1N2.jpg,7:21260,18,86,118,qwen3vl2b_vllm,qwen3vl2b_vllm,,0,0,0,0
3419,7:3420,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is gray and is colorful with longer sleeves.,mbeir_images/fashioniq_images/B000MX1M98.jpg,7:26540,777,22,4873,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
3420,7:3421,label,unresolved,unresolved,unresolved,multimodal_needed,Is a brown shirt and has longer sleeves and buttons down the front.,mbeir_images/fashioniq_images/B008EYOK2S.jpg,7:12273,195,64,4477,lamra_qwen25vl,mmembed,rzen_embed,0,0,0,0
3421,7:3422,label,unresolved,unresolved,unresolved,multimodal_needed,Is green colored with a centered logo and desired item is green with a large white clover.,mbeir_images/fashioniq_images/B0077RS0VU.jpg,7:65031,14,17,60,lamra,lamra,gemini_embedding_2,0,0,0,0
3423,7:3424,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is blue and is brighter in color and has short sleeves.,mbeir_images/fashioniq_images/B009W2ETIQ.jpg,7:12475,146,4916,633,lamra_qwen25vl,e5_omni,gemini_embedding_2,0,0,0,0
3425,7:3426,label,unresolved,unresolved,unresolved,multimodal_needed,Is less colorful and has more buttons and it is white with no pocket.,mbeir_images/fashioniq_images/B00BJO34NG.jpg,7:26050,20,21,418,gme_qwen2vl_retriever_2,e5_omni,e5_omni,0,0,0,0
3432,7:3433,label,unresolved,unresolved,unresolved,multimodal_needed,Has a gray color with big art and is light gray.,mbeir_images/fashioniq_images/B0054PCK4U.jpg,7:63106,250,230,7491,lamra,lamra,voyage_multimodal_35,0,0,0,0
3434,7:3435,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is gray with long sleeves and is darker and has longer sleeves.,mbeir_images/fashioniq_images/B00637KYVY.jpg,7:70713,1858,242,2006,voyage_multimodal_35,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3435,7:3436,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful with no sleeves and has no sleeves.,mbeir_images/fashioniq_images/B0083Z6QDO.jpg,7:48410,31,182,32842,lamra,lamra,mmembed,0,0,0,0
3441,7:3442,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and is white.,mbeir_images/fashioniq_images/B00DI9YY8O.jpg,7:4646,92,3157,3189,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
3443,7:3444,label,unresolved,unresolved,unresolved,multimodal_needed,The desired product is blue and is blue with a photo and a t-shirt.,mbeir_images/fashioniq_images/B0088B8CM6.jpg,7:41751,1271,809,33341,lamra_qwen25vl,lamra,voyage_multimodal_35,0,0,0,0
3448,7:3449,label,unresolved,unresolved,unresolved,multimodal_needed,Is a darker color and has no buttons and is darker and more casual.,mbeir_images/fashioniq_images/B007S41PRS.jpg,7:25742,67,242,2118,qwen3vl8b_vllm,e5_omni,gemini_embedding_2,0,0,0,0
3449,7:3450,label,unresolved,unresolved,unresolved,multimodal_needed,Is brown and white plaid and is full of buttons and stripes.,mbeir_images/fashioniq_images/B00ATREDFC.jpg,7:39138,14,725,572,lamra,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
3450,7:3451,label,unresolved,unresolved,unresolved,multimodal_needed,Is grey with buttons and is grey and buttoned.,mbeir_images/fashioniq_images/B00CJSA0L0.jpg,7:22598,40,409,138,mmembed,rzen_embed,voyage_multimodal_35,0,0,0,0
3451,7:3452,label,unresolved,unresolved,unresolved,multimodal_needed,A blue tee with a phrase on it and is a dark grey in color.,mbeir_images/fashioniq_images/B001F23NH4.jpg,7:3055,15,195,28,lamra_qwen25vl,rzen_embed,qwen3vl2b_vllm,0,0,0,0
3453,7:3454,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with short sleeves and is a dark T with a graphic.,mbeir_images/fashioniq_images/B007R78YK2.jpg,7:28752,1374,2761,15858,lamra,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
3456,7:3457,label,unresolved,unresolved,unresolved,multimodal_needed,Is dressier and less graphic and has a different person on the front.,mbeir_images/fashioniq_images/B008K1QJ5G.jpg,7:34120,10020,22355,12351,lamra,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
3458,7:3459,label,unresolved,unresolved,unresolved,multimodal_needed,Is less casual and longer sleeves and is lighter in color and has more buttons.,mbeir_images/fashioniq_images/B0076Z9GS4.jpg,7:73231,2795,3695,33279,mmembed,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
3461,7:3462,label,unresolved,unresolved,unresolved,multimodal_needed,Has no logo and is more wordy.,mbeir_images/fashioniq_images/B007TZ3DNA.jpg,7:52113,558,50,2286,lamra_qwen25vl,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
3463,7:3464,label,unresolved,unresolved,unresolved,multimodal_needed,Is light blue and also larger and is blue and has a white text logo.,mbeir_images/fashioniq_images/B00DG9ISYM.jpg,7:26463,37,214,160,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,0,0,0,0
3464,7:3465,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and more casual and is a white tee shirt.,mbeir_images/fashioniq_images/B000YHJDOI.jpg,7:45007,1157,882,18678,lamra_qwen25vl,lamra_qwen25vl,,0,0,0,0
3465,7:3466,label,unresolved,unresolved,unresolved,multimodal_needed,Darker and has longer sleeves and is less detailed and darker in color.,mbeir_images/fashioniq_images/B00BIQ1XCE.jpg,7:34315,16,1942,61,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
3468,7:3469,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter in color and is lighter.,mbeir_images/fashioniq_images/B0091V9DR0.jpg,7:31931,2188,8962,3485,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
3469,7:3470,label,unresolved,unresolved,unresolved,multimodal_needed,Is a denim button down shirt and is lighter in color and dressier.,mbeir_images/fashioniq_images/B009RVTT4G.jpg,7:53753,25,246,5457,lamra,rzen_embed,gemini_embedding_2,0,0,0,0
3471,7:3472,label,unresolved,unresolved,unresolved,multimodal_needed,Is more plain and monochromatic and is long-sleeved with Jack Daniels bottle logo on front.,mbeir_images/fashioniq_images/B007PVC4R4.jpg,7:41950,30,452,47,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
3472,7:3473,label,unresolved,unresolved,unresolved,multimodal_needed,Has characters on it and it is blue.,mbeir_images/fashioniq_images/B0072701PS.jpg,7:3417,251,65,11748,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
3473,7:3474,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and short sleeved and has shorter sleeves.,mbeir_images/fashioniq_images/B008G0SU26.jpg,7:18855,25,4762,260,rzen_embed,mmembed,,0,0,0,0
3475,7:3476,label,unresolved,unresolved,unresolved,multimodal_needed,Has a prominent slogan and is lighter colored and is blue with more sentences.,mbeir_images/fashioniq_images/B00542QOFE.jpg,7:35149,69,116,901,lamra,mmembed,,0,0,0,0
3476,7:3477,label,unresolved,unresolved,unresolved,multimodal_needed,Is not as wordy and has more color and is shorter.,mbeir_images/fashioniq_images/B00F6S5GUK.jpg,7:69012,1752,9063,3156,lamra,e5_omni,lamra_qwen25vl,0,0,0,0
3481,7:3482,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter with a different logo and is gray.,mbeir_images/fashioniq_images/B009VE8P1C.jpg,7:42049,178,3320,272,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
3486,7:3487,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is black in color with white and black symbols and has short sleeves and no hood.,mbeir_images/fashioniq_images/B0067K5MNC.jpg,7:35620,61,295,952,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3488,7:3489,label,unresolved,unresolved,unresolved,multimodal_needed,Its black and bigger writing and has more black and white.,mbeir_images/fashioniq_images/B005TL7L5W.jpg,7:39233,16,112,395,qwen3vl8b_vllm,qwen3vl8b_vllm,,0,0,0,0
3497,7:3498,label,unresolved,unresolved,unresolved,multimodal_needed,Is a dress shirt and long sleeves and is lighter.,mbeir_images/fashioniq_images/B0089681FI.jpg,7:31566,34,471,222,rzen_embed,rzen_embed,gme_qwen2vl_retriever_2,0,0,0,0
3498,7:3499,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and is tighter.,mbeir_images/fashioniq_images/B0009MDF9W.jpg,7:53742,315,9268,1627,lamra_qwen25vl,mmembed,e5_omni,0,0,0,0
3501,7:3502,label,unresolved,unresolved,unresolved,multimodal_needed,Is more blue and long-sleeve and is blue and has long sleeves.,mbeir_images/fashioniq_images/B001QL8NVA.jpg,7:11163,102,81,27281,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,0,0,0
3502,7:3503,label,unresolved,unresolved,unresolved,multimodal_needed,Is more black and less comical and is a darker color.,mbeir_images/fashioniq_images/B009H420K8.jpg,7:34358,424,1066,4694,lamra_qwen25vl,e5_omni,vlm2vec_v2,0,0,0,0
3503,7:3504,label,unresolved,unresolved,unresolved,multimodal_needed,Button up with a collar and has a collar and more purple.,mbeir_images/fashioniq_images/B007APJQJY.jpg,7:73082,317,460,16517,lamra_qwen25vl,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
3505,7:3506,label,unresolved,unresolved,unresolved,multimodal_needed,Is all white and has shorter sleeves.,mbeir_images/fashioniq_images/B0063TRZD2.jpg,7:67009,17,803,2756,voyage_multimodal_35,e5_omni,e5_omni,0,0,0,0
3506,7:3507,label,unresolved,unresolved,unresolved,multimodal_needed,Is a sleeveless black t-shirt and is black and has a different graphic.,mbeir_images/fashioniq_images/B003OPUWH4.jpg,7:67407,54,52,622,gme_qwen2vl_retriever_2,lamra,lamra,0,0,0,0
3508,7:3509,label,unresolved,unresolved,unresolved,multimodal_needed,Is more blue and wordy and is a blue T.,mbeir_images/fashioniq_images/B002PZHYQ6.jpg,7:68774,305,404,3815,mmembed,lamra,mmembed,0,0,0,0
3516,7:3517,label,unresolved,unresolved,unresolved,multimodal_needed,Has less color and is black with white logo.,mbeir_images/fashioniq_images/B004YOAT9A.jpg,7:13441,2015,424,7867,mmembed,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
3521,7:3522,label,unresolved,unresolved,unresolved,multimodal_needed,Is yellow lettering and is more yellow and has more graphics.,mbeir_images/fashioniq_images/B009RUTFV4.jpg,7:25057,66,128,200,lamra_qwen25vl,gemini_embedding_2,vlm2vec_v2,0,0,0,0
3523,7:3524,label,unresolved,unresolved,unresolved,multimodal_needed,Is outerwear with longer sleeves and is blue with longer sleeves.,mbeir_images/fashioniq_images/B0083WQ3MQ.jpg,7:1122,47,14,11545,lamra_qwen25vl,vlm2vec_v2,,0,0,0,0
3529,7:3530,label,unresolved,unresolved,unresolved,multimodal_needed,Is less casual with long sleeves and it has a long sleeve.,mbeir_images/fashioniq_images/B00AAQT6ZY.jpg,7:34336,19,8472,253,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
3534,7:3535,label,unresolved,unresolved,unresolved,multimodal_needed,Is green and is more multi colored.,mbeir_images/fashioniq_images/B009T5NMS4.jpg,7:9502,19,818,117,lamra_qwen25vl,rzen_embed,,0,0,0,0
3538,7:3539,label,unresolved,unresolved,unresolved,multimodal_needed,Is long sleeved and yellow and is lighter and has longer sleeves.,mbeir_images/fashioniq_images/B000MYC2YG.jpg,7:47878,69,127,26988,rzen_embed,rzen_embed,voyage_multimodal_35,0,0,0,0
3541,7:3542,label,unresolved,unresolved,unresolved,multimodal_needed,Is more segmented and is longer and has more colors in it.,mbeir_images/fashioniq_images/B00BFTS1DI.jpg,7:56423,235,117,11919,rzen_embed,e5_omni,e5_omni,0,0,0,0
3544,7:3545,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with hwhite designs and black with white lettering and drawing figure.,mbeir_images/fashioniq_images/B0086F6HIK.jpg,7:46392,1271,354,1738,lamra,vlm2vec_v2,e5_omni,0,0,0,0
3545,7:3546,label,unresolved,unresolved,unresolved,multimodal_needed,Is more of a solid color and lighter and is lighter.,mbeir_images/fashioniq_images/B00398WXHI.jpg,7:63819,2544,1324,21854,lamra_qwen25vl,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
3548,7:3549,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and is lavender with shorter sleeves.,mbeir_images/fashioniq_images/B004R1NSL6.jpg,7:53774,49,269,4232,lamra,qwen3vl2b_vllm,,0,0,0,0
3549,7:3550,label,unresolved,unresolved,unresolved,multimodal_needed,Is long sleeved with a plaid colorful print and is more multi colored.,mbeir_images/fashioniq_images/B00DU9IRGC.jpg,7:63068,93,111,14745,vlm2vec_v2,e5_omni,e5_omni,0,0,0,0
3551,7:3552,label,unresolved,unresolved,unresolved,multimodal_needed,Is less casual and has more buttons and is more formal.,mbeir_images/fashioniq_images/B00C40R3FY.jpg,7:47017,1036,1686,2066,lamra,lamra,,0,0,0,0
3554,7:3555,label,unresolved,unresolved,unresolved,multimodal_needed,The shirt is blue with white writing and is lighter.,mbeir_images/fashioniq_images/B004BOV7DK.jpg,7:46883,37,257,15138,qwen3vl2b_vllm,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
3556,7:3557,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is lighter in color and is much lighter in color.,mbeir_images/fashioniq_images/B005LBXRWQ.jpg,7:51205,45,2226,1361,rzen_embed,vlm2vec_v2,e5_omni,0,0,0,0
3559,7:3560,label,unresolved,unresolved,unresolved,multimodal_needed,Is political and is black and different phrase.,mbeir_images/fashioniq_images/B006ZZV0L2.jpg,7:22549,280,232,1295,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
3561,7:3562,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray with black words and is a lighter grey color.,mbeir_images/fashioniq_images/B0042AOT8S.jpg,7:17757,50,285,108,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
3562,7:3563,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with a collar or buttons and is less formal.,mbeir_images/fashioniq_images/B0042VK7GA.jpg,7:61140,345,1751,7645,lamra,gemini_embedding_2,gemini_embedding_2,0,0,0,0
3564,7:3565,label,unresolved,unresolved,unresolved,multimodal_needed,A light colored button down dress shirt and is more formal.,mbeir_images/fashioniq_images/B00BBSZEQ0.jpg,7:21243,20,309,4121,mmembed,rzen_embed,voyage_multimodal_35,0,0,0,0
3566,7:3567,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter and less formal and is a lighter blue without a tie.,mbeir_images/fashioniq_images/B007OXCG1C.jpg,7:34047,36,133,374,gemini_embedding_2,gemini_embedding_2,e5_omni,0,0,0,0
3567,7:3568,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and it has no sleeve and it is more colorful.,mbeir_images/fashioniq_images/B00AK46JK6.jpg,7:20121,12,2418,1122,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
3569,7:3570,label,unresolved,unresolved,unresolved,multimodal_needed,Is a larger bright t-shirt and has a white and black pattern.,mbeir_images/fashioniq_images/B00DQDA9HC.jpg,7:29532,14,13,5391,qwen3vl2b_vllm,lamra,voyage_multimodal_35,0,0,0,0
3572,7:3573,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different logo and is more faded.,mbeir_images/fashioniq_images/B0028TS5X0.jpg,7:36125,167,5903,118,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
3573,7:3574,label,unresolved,unresolved,unresolved,multimodal_needed,Is gray and loose with red lettering and a grey shirt with red letters on front.,mbeir_images/fashioniq_images/B009P8QMWS.jpg,7:8022,58,129,11453,lamra,lamra,qwen3vl2b_vllm,0,0,0,0
3574,7:3575,label,unresolved,unresolved,unresolved,multimodal_needed,Has a smaller photo and is more fitted an has less graphics.,mbeir_images/fashioniq_images/B002BOHPNS.jpg,7:31572,196,7630,385,gemini_embedding_2,lamra,rzen_embed,0,0,0,0
3575,7:3576,label,unresolved,unresolved,unresolved,multimodal_needed,Is black in color with a v neck and a black buttoned shirt with white letters on one side.,mbeir_images/fashioniq_images/B003TWOPKW.jpg,7:71365,16,123,540,rzen_embed,vlm2vec_v2,gemini_embedding_2,0,0,0,0
3577,7:3578,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is much lighter in color.,mbeir_images/fashioniq_images/B0088YPBA4.jpg,7:39564,121,3464,1010,mmembed,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
3579,7:3580,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and is darker in color.,mbeir_images/fashioniq_images/B00BLL7CB2.jpg,7:37974,2521,7437,3072,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
3580,7:3581,label,unresolved,unresolved,unresolved,multimodal_needed,Brighter plaid print and is lighter colored and shorter.,mbeir_images/fashioniq_images/B0015GMX80.jpg,7:19507,13,132,136,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,0,0,0,0
3583,7:3584,label,unresolved,unresolved,unresolved,multimodal_needed,Is more charcoal and is more black.,mbeir_images/fashioniq_images/B00DQDA9HC.jpg,7:55778,2580,11274,4767,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,0,0,0,0
3584,7:3585,label,unresolved,unresolved,unresolved,multimodal_needed,Has a print and is darker colored and it is checked and has pocket.,mbeir_images/fashioniq_images/B008VPIL52.jpg,7:25412,13,394,112,lamra,mmembed,,0,0,0,0
3586,7:3587,label,unresolved,unresolved,unresolved,multimodal_needed,Has zombie face print on inside and is more emo.,mbeir_images/fashioniq_images/B00641VADU.jpg,7:58279,5076,3740,6795,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
3587,7:3588,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark colored and is darker.,mbeir_images/fashioniq_images/B002UQJENQ.jpg,7:65815,836,5631,1855,lamra,qwen3vl2b_vllm,lamra,0,0,0,0
3588,7:3589,label,unresolved,unresolved,unresolved,multimodal_needed,Is similar but brighter and is white with longer sleeves.,mbeir_images/fashioniq_images/B0085OX8LQ.jpg,7:47695,13,1573,173,vlm2vec_v2,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
3593,7:3594,label,unresolved,unresolved,unresolved,multimodal_needed,A short sleeve darker colored tee shirt and is more colourfull.,mbeir_images/fashioniq_images/B003H8KK0M.jpg,7:63527,15,375,213,gme_qwen2vl_retriever_2,voyage_multimodal_35,,0,0,0,0
3594,7:3595,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is more plain.,mbeir_images/fashioniq_images/B003OPUWH4.jpg,7:43297,42,16495,26,qwen3vl8b_vllm,lamra,qwen3vl8b_vllm,0,0,0,0
3595,7:3596,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different graphic on the front and has a patriotic graphic.,mbeir_images/fashioniq_images/B004QDCRZS.jpg,7:51852,14,64,983,e5_omni,qwen3vl2b_vllm,lamra,0,0,0,0
3596,7:3597,label,unresolved,unresolved,unresolved,multimodal_needed,Has a different logo and is bold and less graphic.,mbeir_images/fashioniq_images/B008D6Q7DC.jpg,7:26893,287,8207,270,gemini_embedding_2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
