query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
2077,8:2078,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows a smaller group of similar birds gathered around a large rock.,mbeir_images/cirr_images/dev/dev-421-1-img0.jpg,8:21491,1,1,6,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,12,8,1,8
2078,8:2079,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows one much smaller bird and one somewhat smaller bird that is white around a large steer or yak.,mbeir_images/cirr_images/dev/dev-421-0-img1.jpg,8:13663,1,1,128,gme_qwen2vl_retriever_2,e5_omni,,7,11,0,11
2079,8:2080,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another horned animal (a carribou) with brighter brown fur with its baby in a grassy area.,mbeir_images/cirr_images/dev/dev-473-3-img1.jpg,8:8280,1,1,94,lamra,gme_qwen2vl_retriever_2,vlm2vec_v2,9,10,0,10
2080,8:2081,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a gray dog with similarly sized puppies.,mbeir_images/cirr_images/dev/dev-217-0-img1.jpg,8:8154,1,2,293,lamra_qwen25vl,gemini_embedding_2,,6,7,0,7
2081,8:2082,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a small group of puppies with darker fur around the feet of a larger dog with lighter gray fur.,mbeir_images/cirr_images/dev/dev-271-2-img0.jpg,8:152,18,3,63,qwen3vl8b_vllm,qwen3vl2b_vllm,,0,8,0,8
2082,8:2083,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows the face of a darker colored seal of similar size.,mbeir_images/cirr_images/dev/dev-271-2-img0.jpg,8:19868,7,5,1311,mmembed,mmembed,e5_omni,5,3,0,3
2083,8:2084,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows another set of hands rolling out dough with a handleless rolling pin.,mbeir_images/cirr_images/dev/dev-227-1-img1.jpg,8:1985,1,1,3,gme_qwen2vl_retriever_2,e5_omni,mmembed,12,11,11,12
2084,8:2085,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make narrow coverage of goats climbing on slopes instead of showing dogs into scene.,mbeir_images/cirr_images/dev/dev-271-2-img0.jpg,8:8020,1,1,2226,mmembed,mmembed,mmembed,10,9,0,9
2085,8:2086,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Man behind group of dogs  is missing and make them more cuddled.,mbeir_images/cirr_images/dev/dev-271-2-img1.jpg,8:537,2,1,2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl2b_vllm,11,5,8,8
2086,8:2087,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on one black baby dog with softies excluding man behind the scene.,mbeir_images/cirr_images/dev/dev-202-2-img1.jpg,8:18198,1,1,203,lamra_qwen25vl,gme_qwen2vl_retriever_2,e5_omni,2,6,0,6
2087,8:2088,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows two smaller dogs facing each other and holding each other as they sleep.,mbeir_images/cirr_images/dev/dev-166-0-img1.jpg,8:10369,1,1,175,lamra,lamra,gme_qwen2vl_retriever_2,9,10,0,10
2088,8:2089,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows three similarly sized puppies playing on a small black and white pig.,mbeir_images/cirr_images/dev/dev-263-2-img1.jpg,8:5676,1,1,55,gme_qwen2vl_retriever_2,e5_omni,mmembed,10,11,0,11
2089,8:2090,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a bowl covered in a white sheet holding similarly sized dogs and their puppies.,mbeir_images/cirr_images/dev/dev-202-1-img1.jpg,8:797,1,1,12,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,11,11,0,11
2090,8:2091,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Monkeys jump off the rock in the field.,mbeir_images/cirr_images/dev/dev-308-2-img1.jpg,8:20386,1,1,974,gme_qwen2vl_retriever_2,e5_omni,,9,11,0,11
2091,8:2092,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the back of birds in wild.,mbeir_images/cirr_images/dev/dev-189-2-img1.jpg,8:13091,6,10,291,lamra,voyage_multimodal_35,mmembed,2,1,0,1
2092,8:2093,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Surround the birds on the rock with grass.,mbeir_images/cirr_images/dev/dev-189-2-img1.jpg,8:21491,2,1,34,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,6,6,0,6
2093,8:2094,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows another huddle of puppies that all have mostly black fur.,mbeir_images/cirr_images/dev/dev-202-3-img1.jpg,8:19109,1,1,5,qwen3vl2b_vllm,e5_omni,e5_omni,11,11,6,12
2094,8:2095,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another puppy with darker black fur sitting next to a larger stuffed animal.,mbeir_images/cirr_images/dev/dev-271-2-img1.jpg,8:18198,1,1,156,vlm2vec_v2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,10,10,0,10
2095,8:2096,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows similarly colored puppies huddled around a black and white pig that matches their size.,mbeir_images/cirr_images/dev/dev-271-2-img1.jpg,8:5676,1,1,2,lamra,e5_omni,mmembed,12,11,9,12
2096,8:2097,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another set of hands preparing crab.,mbeir_images/cirr_images/dev/dev-924-3-img1.jpg,8:13175,1,1,213,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,7,11,0,11
2097,8:2098,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another set of hands tending to a garden.,mbeir_images/cirr_images/dev/dev-195-0-img1.jpg,8:18866,1,1,352,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,9,11,0,11
2098,8:2099,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another single hand holding a small rodent.,mbeir_images/cirr_images/dev/dev-821-0-img0.jpg,8:5428,7,10,958,mmembed,gme_qwen2vl_retriever_2,mmembed,2,2,0,2
2099,8:2100,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a large cow-like animal with similar fur standing in a grassy area.,mbeir_images/cirr_images/dev/dev-189-2-img1.jpg,8:13663,9,9,1637,rzen_embed,lamra_qwen25vl,gemini_embedding_2,1,1,0,1
2100,8:2101,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Shows a bird with a long beak holding another bird by the beak in a different fashion.,mbeir_images/cirr_images/dev/dev-189-3-img0.jpg,8:20660,1,41,2,gemini_embedding_2,e5_omni,e5_omni,12,0,12,12
2101,8:2102,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove all containers, Add a single clear glass bottle with silvertone pump and silvertone lettering.",mbeir_images/cirr_images/dev/dev-272-1-img0.jpg,8:2480,1,1,126,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,9,9,0,9
2102,8:2103,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove pump, Add ribbed screwtop, Change to white paper label with black print, Fill bottle with golden liquid.",mbeir_images/cirr_images/dev/dev-737-3-img0.jpg,8:3676,4,3,31,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,4,2,0,2
2103,8:2104,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove cologne bottle, Show a linear display of various lotions and creams.",mbeir_images/cirr_images/dev/dev-897-2-img1.jpg,8:13478,4,2,273,gemini_embedding_2,e5_omni,,10,11,0,11
2104,8:2105,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show layered pizza.,mbeir_images/cirr_images/dev/dev-6-0-img1.jpg,8:20246,1,1,7298,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,7,8,0,8
2105,8:2106,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show person kneading dough on marble counter.,mbeir_images/cirr_images/dev/dev-47-0-img1.jpg,8:12039,1,1,304,gemini_embedding_2,e5_omni,,11,11,0,11
2107,8:2108,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place the bottle next to the blue box.,mbeir_images/cirr_images/dev/dev-742-3-img0.jpg,8:829,1,1,310,gme_qwen2vl_retriever_2,lamra,,7,8,0,8
2108,8:2109,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place the bottle next to the white cyclindrical box.,mbeir_images/cirr_images/dev/dev-1043-1-img0.jpg,8:14421,2,1,8,lamra,lamra,e5_omni,7,5,1,6
2110,8:2111,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Monkey holds up baby monkey.,mbeir_images/cirr_images/dev/dev-746-0-img1.jpg,8:12977,1,1,727,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,e5_omni,10,11,0,11
2111,8:2112,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Small animal roams in the wild.,mbeir_images/cirr_images/dev/dev-189-3-img0.jpg,8:20660,2,1267,2,e5_omni,gemini_embedding_2,e5_omni,11,0,12,12
2112,8:2113,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show the monkey on the tree.,mbeir_images/cirr_images/dev/dev-189-3-img0.jpg,8:20660,2,27,2,e5_omni,gemini_embedding_2,e5_omni,12,0,12,12
2113,8:2114,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows another set of hands working in a small spot of a garden.,mbeir_images/cirr_images/dev/dev-227-1-img1.jpg,8:18866,1,1,90,gme_qwen2vl_retriever_2,e5_omni,mmembed,11,11,0,11
2114,8:2115,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows just one hand holding a small rodent.,mbeir_images/cirr_images/dev/dev-227-1-img1.jpg,8:5428,3,9,163,mmembed,mmembed,mmembed,5,3,0,3
2115,8:2116,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show one scent bottle with black cap rather with multiple products.,mbeir_images/cirr_images/dev/dev-272-1-img0.jpg,8:3676,2,8,104,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,5,3,0,3
2116,8:2117,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Make background black effect with variable brand in target.,mbeir_images/cirr_images/dev/dev-272-1-img0.jpg,8:13478,1,247,2,qwen3vl8b_vllm,rzen_embed,gemini_embedding_2,12,0,12,12
2117,8:2118,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on one perfume bottle with blue covered brand rather making with many creams.,mbeir_images/cirr_images/dev/dev-272-1-img0.jpg,8:829,1,1,300,lamra_qwen25vl,lamra_qwen25vl,,9,10,0,10
2118,8:2119,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Boy is missing and replace monkey with mongoose with blurred background effect.,mbeir_images/cirr_images/dev/dev-189-3-img0.jpg,8:20660,1,13,2,gemini_embedding_2,mmembed,e5_omni,12,0,12,12
2119,8:2120,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make more population of monkey in narrow ended road with evening sky effect.,mbeir_images/cirr_images/dev/dev-189-3-img1.jpg,8:19459,1,1,2,lamra,lamra_qwen25vl,e5_omni,12,9,12,12
2120,8:2121,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Focus on three monkey playing in forest area instead of showing high ways.,mbeir_images/cirr_images/dev/dev-189-2-img0.jpg,8:16657,1,4,25,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,8,3,0,3
2121,8:2122,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Target on variety of fishes in seashore rather showing with injection.,mbeir_images/cirr_images/dev/dev-1047-3-img1.jpg,8:15676,6,5,2582,lamra_qwen25vl,lamra,lamra_qwen25vl,4,3,0,3
2122,8:2123,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Replace entire content with injection in mans hands with gloves.,mbeir_images/cirr_images/dev/dev-1004-1-img0.jpg,8:3475,2,3,3351,rzen_embed,e5_omni,lamra_qwen25vl,4,3,0,3
2123,8:2124,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make dog with teddy posing for camera rather showing injection.,mbeir_images/cirr_images/dev/dev-36-0-img1.jpg,8:12063,2,1,1322,lamra,lamra_qwen25vl,,6,5,0,5
2124,8:2125,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Shows a larger dog with black, white, and brown fur standing on a tile floor.",mbeir_images/cirr_images/dev/dev-274-0-img0.jpg,8:14774,1,1,10,qwen3vl2b_vllm,e5_omni,voyage_multimodal_35,9,6,1,7
2125,8:2126,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a small puppy with more black fur sitting on a pile of straw.,mbeir_images/cirr_images/dev/dev-552-0-img0.jpg,8:5545,1,1,129,e5_omni,e5_omni,,11,11,0,11
2127,8:2128,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Big monkeys are fighting and not playing.,mbeir_images/cirr_images/dev/dev-115-2-img0.jpg,8:1933,1,6,7,lamra,rzen_embed,rzen_embed,10,2,3,4
2128,8:2129,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A monkey walking on grass land and not fighting with other monkey.,mbeir_images/cirr_images/dev/dev-707-2-img0.jpg,8:2181,2,1,18,lamra,lamra_qwen25vl,,10,8,0,8
2129,8:2130,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Monkey watching  babies fighting and not walking on grass.,mbeir_images/cirr_images/dev/dev-733-0-img1.jpg,8:4512,1,1,66,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,11,0,11
2130,8:2131,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Look at the brown and white animals from above.,mbeir_images/cirr_images/dev/dev-224-1-img0.jpg,8:1560,647,3,1861,qwen3vl8b_vllm,mmembed,gemini_embedding_2,0,3,0,3
2131,8:2132,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place a metal spoon on the counter.,mbeir_images/cirr_images/dev/dev-262-1-img0.jpg,8:17180,1,1,4113,qwen3vl2b_vllm,e5_omni,mmembed,6,11,0,11
2132,8:2133,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place shells in front of the stingray.,mbeir_images/cirr_images/dev/dev-227-2-img0.jpg,8:15676,1,1,411,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,11,10,0,10
2133,8:2134,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows a smaller, similarly shaped dog with lighter brown fur standing on stone tile path.",mbeir_images/cirr_images/dev/dev-274-0-img1.jpg,8:11155,3,1,155,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,6,7,0,7
2134,8:2135,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Shows another similarly sized dog with whiter fur standing in a grassy area.,mbeir_images/cirr_images/dev/dev-201-0-img1.jpg,8:5112,1,15,8,lamra_qwen25vl,vlm2vec_v2,gemini_embedding_2,9,0,1,1
2135,8:2136,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows a slightly larger dog with black and brown fur standing with a plain white background.,mbeir_images/cirr_images/dev/dev-45-2-img0.jpg,8:9838,1,3,8,e5_omni,gme_qwen2vl_retriever_2,voyage_multimodal_35,11,2,1,3
2136,8:2137,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows a puppy of similar size, but with more black fur sitting in a straw covered area.",mbeir_images/cirr_images/dev/dev-274-0-img0.jpg,8:5545,1,1,111,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,11,11,0,11
2137,8:2138,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similarly sized dog with white and brown fur standing with a plain white background.,mbeir_images/cirr_images/dev/dev-274-0-img0.jpg,8:19626,3,3,90,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,1,1,0,1
2138,8:2139,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Shows a small, but slightly taller dog with all brown fur that is very skinny and standing on a stone tile path.",mbeir_images/cirr_images/dev/dev-274-0-img0.jpg,8:11155,1,1,11,qwen3vl2b_vllm,lamra_qwen25vl,gemini_embedding_2,11,8,0,8
2139,8:2140,label,shortcut_solvable,shortcut_solvable,text_only,text_only,More primates and standing on a road instead of the woods.,mbeir_images/cirr_images/dev/dev-707-1-img0.jpg,8:7792,1,1,72,rzen_embed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,8,10,0,10
2140,8:2141,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Smaller primates and standing on grass.,mbeir_images/cirr_images/dev/dev-189-3-img1.jpg,8:16657,2,1,32,gemini_embedding_2,lamra_qwen25vl,,3,9,0,9
2141,8:2142,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Less primates and they seem to be facing each other.,mbeir_images/cirr_images/dev/dev-189-3-img1.jpg,8:1933,1,2,77,lamra,rzen_embed,gemini_embedding_2,5,4,0,4
2142,8:2143,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows three smaller dogs in the arms of a person.,mbeir_images/cirr_images/dev/dev-274-0-img1.jpg,8:10129,1,1,344,voyage_multimodal_35,vlm2vec_v2,gemini_embedding_2,11,11,0,11
2143,8:2144,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows one similarly sized dog standing on a rug in a tiled area.,mbeir_images/cirr_images/dev/dev-342-2-img0.jpg,8:2987,1,1,666,e5_omni,e5_omni,,10,6,0,6
2144,8:2145,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a larger dog with lighter brown fur sitting with a plain white background.,mbeir_images/cirr_images/dev/dev-962-2-img0.jpg,8:10229,12,7,354,qwen3vl8b_vllm,vlm2vec_v2,mmembed,0,1,0,1
2145,8:2146,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Animal grazes on the grass.,mbeir_images/cirr_images/dev/dev-1022-2-img0.jpg,8:12753,25,3,352,lamra_qwen25vl,lamra_qwen25vl,,0,2,0,2
2148,8:2149,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similar dog with lighter brown fur with a stuffed animal that looks like a cartoon version of the same dog breed.,mbeir_images/cirr_images/dev/dev-10-3-img1.jpg,8:12063,1,1,144,gemini_embedding_2,lamra_qwen25vl,qwen3vl8b_vllm,11,9,0,9
2149,8:2150,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows two similar dog of different fur colors sitting on an outdoor bench.,mbeir_images/cirr_images/dev/dev-224-1-img0.jpg,8:6284,1,1,112,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,11,11,0,11
2150,8:2151,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a similarly sized dog with more white fur laying down with a plain white background.,mbeir_images/cirr_images/dev/dev-10-1-img0.jpg,8:19626,35,4,838,e5_omni,gemini_embedding_2,mmembed,0,4,0,4
2151,8:2152,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the monkeys and add a dead boar propped on rocks with a man crouched behind it.,mbeir_images/cirr_images/dev/dev-355-1-img1.jpg,8:657,1,1,836,gme_qwen2vl_retriever_2,e5_omni,mmembed,11,10,0,10
2152,8:2153,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the man and boar and have two elephants standing in dirt with one facing the camera.,mbeir_images/cirr_images/dev/dev-190-0-img0.jpg,8:9123,2,2,522,qwen3vl8b_vllm,gemini_embedding_2,,7,9,0,9
2153,8:2154,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the man and boar and have a bull eating grass with a white bird standing next to it.,mbeir_images/cirr_images/dev/dev-190-0-img0.jpg,8:12753,1,1,366,gemini_embedding_2,mmembed,lamra_qwen25vl,11,11,0,11
2154,8:2155,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows a smaller dog with similar fur coloring standing on a rug on a tile floor.,mbeir_images/cirr_images/dev/dev-274-0-img1.jpg,8:2987,1,1,3,e5_omni,e5_omni,,12,9,4,12
2155,8:2156,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Shows a larger dog with brighter brown fur sitting with a plain white background.,mbeir_images/cirr_images/dev/dev-274-0-img1.jpg,8:10229,3,2,2,mmembed,vlm2vec_v2,mmembed,6,1,6,7
2156,8:2157,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Shows a larger dog of lighter fur coloring cuddling a stuffed animal dog that is a cartoon version of the same breed.,mbeir_images/cirr_images/dev/dev-274-0-img1.jpg,8:12063,1,1,463,lamra_qwen25vl,voyage_multimodal_35,qwen3vl8b_vllm,11,9,0,9
