query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
14767,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a British Airways airplane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000052017.jpg,lasco_img_436280,1,1,46,mmembed,e5_omni,vlm2vec_v2,8,11,0,11
14769,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The truck parked on the right is a FedEx,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000089556.jpg,lasco_img_277172,2,2,233,lamra_qwen25vl,lamra,lamra,5,9,0,9
14772,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is holding a book,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000065806.jpg,lasco_img_20161,2,3,111,mmembed,qwen3vl8b_vllm,voyage_multimodal_35,5,7,0,7
14778,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The stand is holding up the motorcycle.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000120021.jpg,lasco_img_178084,2,2,2,mmembed,mmembed,e5_omni,7,3,8,10
14787,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The shower curtain is not open,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000547816.jpg,lasco_img_384850,3,3,7,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,5,5,1,5
14788,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the emblem on the plane's tail to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000407826.jpg,lasco_img_176828,3,4,4,qwen3vl2b_vllm,mmembed,vlm2vec_v2,8,5,2,7
14798,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There should be 4 stripes on the vase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000199855.jpg,lasco_img_172079,2,1,3,qwen3vl2b_vllm,gemini_embedding_2,,10,9,4,11
14801,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The item is in front view,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000457683.jpg,lasco_img_264121,3,549,3,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,6,0,9,9
14803,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This bus only has 1 level,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000357552.jpg,lasco_img_344029,86,6,80,vlm2vec_v2,qwen3vl8b_vllm,vlm2vec_v2,0,1,0,1
14804,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,It is safe for pedestrians to cross the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000100978.jpg,lasco_img_26204,8,73,5,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,2,2
14807,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Please add one electrical outlet to the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466665.jpg,lasco_img_556230,16,316,8,,voyage_multimodal_35,lamra,0,0,2,2
14812,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,No pizza has been eaten.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000060641.jpg,lasco_img_212766,2,30,2,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,3,0,5,5
14814,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,She is sitting on the toilet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000323552.jpg,lasco_img_314177,11,7,312,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,2,0,2
14817,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The tap is currently running,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063478.jpg,lasco_img_47121,4,1,10,qwen3vl2b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,3,8,1,8
14819,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A cell phone is on top of the cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000277674.jpg,lasco_img_493334,2,1,47,mmembed,lamra,gemini_embedding_2,8,10,0,10
14822,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the refrigerator on the left white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556030.jpg,lasco_img_571585,6,3,33,lamra,mmembed,lamra,2,3,0,3
14836,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Show three sponsors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000143346.jpg,lasco_img_351747,1,75,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,9,0,9,9
14841,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There should be eight engines on this plane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000226419.jpg,lasco_img_237735,1,1,2,vlm2vec_v2,qwen3vl8b_vllm,e5_omni,12,5,12,12
14842,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The boy isn't using the toothbrush,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562655.jpg,lasco_img_101414,4,153,7,e5_omni,e5_omni,e5_omni,1,0,3,3
14846,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The train is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000188290.jpg,lasco_img_565778,95,2,585,lamra,lamra_qwen25vl,,0,6,0,6
14847,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,He is on the ocean,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450711.jpg,lasco_img_395717,2,34,3,mmembed,rzen_embed,gme_qwen2vl_retriever_2,8,0,8,8
14848,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This picture has some vegetation in it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000070158.jpg,lasco_img_501243,2,705,2,lamra,e5_omni,gemini_embedding_2,6,0,10,10
14849,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The younger zebra is eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000123599.jpg,lasco_img_163759,4,8,5,qwen3vl2b_vllm,lamra_qwen25vl,voyage_multimodal_35,9,1,6,7
14850,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is not dressed appropriately,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400709.jpg,lasco_img_240274,11,1762,4,lamra,lamra_qwen25vl,lamra,0,0,3,3
14851,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The building should be made of wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519758.jpg,lasco_img_73696,3,10,55,mmembed,mmembed,qwen3vl2b_vllm,1,1,0,1
14852,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The street signs read NW Davis St and NW Third Ave,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000500826.jpg,lasco_img_238141,2,1,13,gemini_embedding_2,e5_omni,gme_qwen2vl_retriever_2,9,11,0,11
14853,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a wine bottle.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400052.jpg,lasco_img_283,3,3,77,mmembed,e5_omni,vlm2vec_v2,1,8,0,8
14859,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cake needs to have 5 tiers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000314331.jpg,lasco_img_198752,3,2,6,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,voyage_multimodal_35,11,7,6,10
14862,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The street sign means the street names,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562582.jpg,lasco_img_209420,2,21,2,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,5,0,7,7
14863,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This person is singing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347848.jpg,lasco_img_140087,454,1,1586,mmembed,qwen3vl2b_vllm,rzen_embed,0,7,0,7
14865,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This wood is fake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000531563.jpg,lasco_img_199203,7,966,3,,lamra_qwen25vl,rzen_embed,3,0,7,7
14870,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The dog is smelling an oven,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229840.jpg,lasco_img_236592,1,1,52,mmembed,e5_omni,rzen_embed,3,11,0,11
14871,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The boy's shirt says 'Texas',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000301797.jpg,lasco_img_223243,8,1,872,qwen3vl2b_vllm,qwen3vl8b_vllm,gemini_embedding_2,1,2,0,2
14873,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,there are no life jackets,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000212285.jpg,lasco_img_508101,4,14,5,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,2,0,6,6
14874,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is standing on the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414228.jpg,lasco_img_566729,21,6,728,qwen3vl2b_vllm,qwen3vl8b_vllm,mmembed,0,1,0,1
14875,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The stands are completely full,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393674.jpg,lasco_img_444502,4,392,7,lamra,gemini_embedding_2,lamra,2,0,1,1
14876,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Apple store,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000319055.jpg,lasco_img_262609,1,1,15,lamra_qwen25vl,qwen3vl2b_vllm,lamra,10,7,0,7
14878,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a professional game,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000340508.jpg,lasco_img_42810,494,8,889,gemini_embedding_2,rzen_embed,qwen3vl8b_vllm,0,1,0,1
14879,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,replace the meat on the pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000252927.jpg,lasco_img_221659,35,6,142,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,1,0,1
14880,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is wearing a snowboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196442.jpg,lasco_img_290221,2,41,3,mmembed,rzen_embed,,8,0,4,4
14882,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,A woman used the toilet last,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000264461.jpg,lasco_img_100853,5,39,6,,voyage_multimodal_35,,1,0,1,1
14884,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The letters 'plr photo' are written in big letters at the bottom of the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000563261.jpg,lasco_img_56983,17,2,4466,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,0,2,0,2
14887,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This mosaic is made up of 16 square pictures,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000243401.jpg,lasco_img_316240,2,6,15,vlm2vec_v2,qwen3vl8b_vllm,lamra,6,5,0,5
14888,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,These apples are fit to be eaten,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321089.jpg,lasco_img_363574,6,2,7,mmembed,qwen3vl8b_vllm,gemini_embedding_2,4,6,5,8
14890,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,there is 1 elephant in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542350.jpg,lasco_img_139436,2,15,2,e5_omni,voyage_multimodal_35,e5_omni,6,0,11,11
14895,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be water carried in the back of the truck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000132210.jpg,lasco_img_363887,3,91,3,qwen3vl8b_vllm,lamra,qwen3vl8b_vllm,7,0,9,9
14898,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is not wearing glasses,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000515247.jpg,lasco_img_301684,4,3237,3,lamra,e5_omni,gemini_embedding_2,3,0,6,6
14900,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a meter in front of the guy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000394033.jpg,lasco_img_187543,88,2,1152,mmembed,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,4,0,4
14902,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Find the picture with 1 umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000387328.jpg,lasco_img_105622,2,42,3,gme_qwen2vl_retriever_2,lamra,,10,0,6,6
14903,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bus is the mode of transportation in the center of the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520503.jpg,lasco_img_113001,2,5,4,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,10,1,12,12
14906,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The name of the street on the left is Vliet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000345711.jpg,lasco_img_573113,2,2,8,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,3,4,1,4
14914,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The human body part in this photo are the arms,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000315974.jpg,lasco_img_261182,8,52,6,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,2,0,1,1
14916,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bird is swimming in the water with a Frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000456825.jpg,lasco_img_337194,7,2,60,lamra_qwen25vl,qwen3vl8b_vllm,e5_omni,2,2,0,2
14919,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,That is not a flip phone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000204661.jpg,lasco_img_261072,18,2,19,rzen_embed,rzen_embed,gemini_embedding_2,0,1,0,1
14920,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the cat's shadow from the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000366679.jpg,lasco_img_37988,4,3635,8,lamra_qwen25vl,qwen3vl8b_vllm,qwen3vl8b_vllm,2,0,3,3
14922,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two people in this view,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000330932.jpg,lasco_img_64059,3,61,10,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,4,0,1,1
14924,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The glass contains beer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000046732.jpg,lasco_img_205101,106,7,769,qwen3vl8b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,0,2,0,2
14928,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The animals are not the same size,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000505538.jpg,lasco_img_85005,1,34,2,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,6,0,6,6
14929,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Citrus fruits,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000169111.jpg,lasco_img_71682,2,1,13,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,4,5,0,5
14933,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The strawberries should not be sliced,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000128658.jpg,lasco_img_344521,7,1,54,vlm2vec_v2,vlm2vec_v2,mmembed,1,5,0,5
14934,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man in the hat is walking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262531.jpg,lasco_img_101491,21,1,1296,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,5,0,5
14940,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man should not have a knife in his hand,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000260261.jpg,lasco_img_262686,2,1317,2,,qwen3vl2b_vllm,,5,0,4,4
14944,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The trash can is on the left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556616.jpg,lasco_img_564851,66,1,208,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,0,6,0,6
14949,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This animal is a bull,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283849.jpg,lasco_img_254555,24,1,115,mmembed,e5_omni,qwen3vl8b_vllm,0,2,0,2
14953,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The toilet is indoors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379529.jpg,lasco_img_35266,2,57,2,e5_omni,mmembed,e5_omni,8,0,12,12
14955,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,the umbrella is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000397225.jpg,lasco_img_180357,2,275,2,e5_omni,rzen_embed,e5_omni,8,0,12,12
14957,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add the color yellow to the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000217883.jpg,lasco_img_508482,3,4133,2,lamra,e5_omni,e5_omni,7,0,12,12
14958,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Only one track has no train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000473783.jpg,lasco_img_146836,2,72,2,,e5_omni,,5,0,8,8
14963,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This person has no facial piercings,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202001.jpg,lasco_img_393372,9,8,25,qwen3vl2b_vllm,lamra_qwen25vl,gemini_embedding_2,1,1,0,1
14964,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The vehicle in the reflection of the mirror is bike,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000496632.jpg,lasco_img_391392,2,1,16,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,3,7,0,7
14968,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the ski suit to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000496548.jpg,lasco_img_285291,2,5,21,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,3,0,3
14970,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man should be sitting on the chair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000517807.jpg,lasco_img_301402,34,10,541,gme_qwen2vl_retriever_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,1,0,1
14972,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat should be laying on the back of the sink,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000258523.jpg,lasco_img_271035,3,2,15,mmembed,lamra,qwen3vl2b_vllm,4,6,0,6
14979,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,You would like to have a bed like that,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000114399.jpg,lasco_img_344308,7,12,6,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,4,4
14980,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shirt says 33,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000441500.jpg,lasco_img_41110,21,8,77,gemini_embedding_2,gemini_embedding_2,lamra,0,1,0,1
14981,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The toothbrush is unwrapped,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000441500.jpg,lasco_img_46889,2,55,2,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,5,0,11,11
14983,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The phone is in English,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000444746.jpg,lasco_img_191069,19,1,22,lamra,gemini_embedding_2,lamra,0,1,0,1
14988,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,You can watch television here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000502318.jpg,lasco_img_355214,1,84,2,mmembed,qwen3vl2b_vllm,e5_omni,12,0,12,12
14989,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the language on the sign to English and Arabic,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000522406.jpg,lasco_img_24629,2,1,2,gemini_embedding_2,e5_omni,gemini_embedding_2,12,9,12,12
14993,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Pictures are hanging from the fridge,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000084073.jpg,lasco_img_571585,5,2,113,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,1,6,0,6
14997,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Find a restaurant that they're working in,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170178.jpg,lasco_img_410272,13,27,9,e5_omni,e5_omni,e5_omni,0,0,1,1
15002,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A wall is beside the sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000347612.jpg,lasco_img_333697,33,1,283,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,2,0,2
15003,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Both the male and female in the foreground are wearing black shirts.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404655.jpg,lasco_img_442367,13,593,6,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,2,2
